ID,ppl
2126,1504.28
2126,1504.28
2127,293.28
2127,293.28
2128,255.31
2128,255.31
2129,234.84
2129,234.84
2130,177.53
2130,177.53
2131,79.54
2131,79.54
2132,172.64
2132,172.64
2133,110.44
2133,110.44
2134,306.26
2134,306.26
2135,62.60
2135,62.60
2136,75.04
2136,75.04
2137,35.62
2137,35.62
2138,61.08
2138,61.08
2139,126.11
2139,126.11
2140,248.26
2140,248.26
2141,132.70
2141,132.70
2142,35.15
2142,35.15
2143,147.69
2143,147.69
2144,186.69
2144,186.69
2145,257.53
2145,257.53
2146,26.28
2146,26.28
2147,70.12
2147,70.12
2148,55.16
2148,55.16
2149,205.21
2149,205.21
2150,121.09
2150,121.09
2151,64.01
2151,64.01
2152,175.38
2152,175.38
2153,1062.90
2153,1062.90
2154,79.43
2154,79.43
2155,120.39
2155,120.39
2156,148.82
2156,148.82
2157,139.42
2157,139.42
2158,42.00
2158,42.00
2159,104.72
2159,104.72
2160,163.95
2160,163.95
2161,244.64
2161,244.64
2162,132.17
2162,132.17
2163,474.04
2163,474.04
2164,159.31
2164,159.31
2165,28.77
2165,28.77
2166,427.49
2166,427.49
2167,46.69
2167,46.69
2168,394.47
2168,394.47
2169,94.79
2169,94.79
2170,543.40
2170,543.40
2171,302.22
2171,302.22
2172,2833.36
2172,2833.36
2173,43.93
2173,43.93
2174,33.59
2174,33.59
2175,118.51
2175,118.51
2176,85.45
2176,85.45
2177,27.40
2177,27.40
2178,626.02
2178,626.02
2179,462.18
2179,462.18
2180,129.53
2180,129.53
2181,321.00
2181,321.00
2182,273.93
2182,273.93
2183,917.15
2183,917.15
2184,53.13
2184,53.13
2185,120.07
2185,120.07
2186,236.13
2186,236.13
2187,87.40
2187,87.40
2188,83.60
2188,83.60
2189,290.38
2189,290.38
2190,57.13
2190,57.13
2191,54.51
2191,54.51
2192,689.87
2192,689.87
2193,129.24
2193,129.24
2194,177.16
2194,177.16
2195,1679.47
2195,1679.47
2196,219.36
2196,219.36
2197,683.10
2197,683.10
2198,46.93
2198,46.93
2199,97.12
2199,97.12
2200,96.65
2200,96.65
2201,423.40
2201,423.40
2202,121.74
2202,121.74
2203,303.88
2203,303.88
2204,105.41
2204,105.41
2205,126.13
2205,126.13
2206,90.55
2206,90.55
2207,47.87
2207,47.87
2208,81.16
2208,81.16
2209,3325.87
2209,3325.87
2210,1645.52
2210,1645.52
2211,216.17
2211,216.17
2212,563.21
2212,563.21
2213,189.79
2213,189.79
2214,912.30
2214,912.30
2215,1545.51
2215,1545.51
2216,144.68
2216,144.68
2217,38.90
2217,38.90
2218,242.16
2218,242.16
2219,65.06
2219,65.06
2220,260.41
2220,260.41
2221,57.55
2221,57.55
2222,110.23
2222,110.23
2223,72.41
2223,72.41
2224,276.58
2224,276.58
2225,148.74
2225,148.74
2226,263.45
2226,263.45
2227,757.53
2227,757.53
2228,515.25
2228,515.25
2229,79.39
2229,79.39
2230,335.91
2230,335.91
2231,101.16
2231,101.16
2232,112.57
2232,112.57
2233,357.20
2233,357.20
2234,356.78
2234,356.78
2235,235.33
2235,235.33
2236,943.84
2236,943.84
2237,334.44
2237,334.44
2238,112.36
2238,112.36
2239,239.32
2239,239.32
2240,276.37
2240,276.37
2241,71.65
2241,71.65
2242,172.90
2242,172.90
2243,503.32
2243,503.32
2244,106.32
2244,106.32
2245,335.54
2245,335.54
2246,223.07
2246,223.07
2247,160.26
2247,160.26
2248,327.33
2248,327.33
2249,92.89
2249,92.89
2250,781.63
2250,781.63
2251,61.05
2251,61.05
2252,74.35
2252,74.35
2253,65.68
2253,65.68
2254,62.53
2254,62.53
2255,164.55
2255,164.55
2256,176.02
2256,176.02
2257,305.12
2257,305.12
2258,105.36
2258,105.36
2259,55.32
2259,55.32
2260,55.76
2260,55.76
2261,356.31
2261,356.31
2262,87.32
2262,87.32
2263,164.42
2263,164.42
2264,21.65
2264,21.65
2265,168.75
2265,168.75
2266,16.49
2266,16.49
2267,116.50
2267,116.50
2268,32.43
2268,32.43
2269,111.01
2269,111.01
2270,72.80
2270,72.80
2271,221.31
2271,221.31
2272,316.01
2272,316.01
2273,191.63
2273,191.63
2274,26.75
2274,26.75
2275,117.72
2275,117.72
2276,233.16
2276,233.16
2277,734.13
2277,734.13
2278,68.12
2278,68.12
2279,207.90
2279,207.90
2280,1123.20
2280,1123.20
2281,297.54
2281,297.54
2282,301.44
2282,301.44
2283,283.01
2283,283.01
2284,119.32
2284,119.32
2285,186.67
2285,186.67
2286,650.22
2286,650.22
2287,38.42
2287,38.42
2288,267.90
2288,267.90
2289,112.59
2289,112.59
2290,92.84
2290,92.84
2291,133.32
2291,133.32
2292,76.13
2292,76.13
2293,319.60
2293,319.60
2294,341.27
2294,341.27
2295,245.70
2295,245.70
2296,33.11
2296,33.11
2297,64.55
2297,64.55
2298,76.72
2298,76.72
2299,378.52
2299,378.52
2300,99.56
2300,99.56
2301,924.21
2301,924.21
2302,117.54
2302,117.54
2303,86.46
2303,86.46
2304,723.32
2304,723.32
2305,1628.20
2305,1628.20
2306,5845.70
2306,5845.70
2307,216.08
2307,216.08
2308,127.00
2308,127.00
2309,381.54
2309,381.54
2310,116.30
2310,116.30
2311,243.82
2311,243.82
2312,698.54
2312,698.54
2313,69.93
2313,69.93
2314,129.98
2314,129.98
2315,174.24
2315,174.24
2316,171.67
2316,171.67
2317,196.71
2317,196.71
2318,52.35
2318,52.35
2319,37.37
2319,37.37
2320,125.72
2320,125.72
2321,82.48
2321,82.48
2322,26.65
2322,26.65
2323,428.45
2323,428.45
2324,562.67
2324,562.67
2325,679.63
2325,679.63
2326,251.79
2326,251.79
2327,93.68
2327,93.68
2328,225.12
2328,225.12
2329,353.33
2329,353.33
2330,580.00
2330,580.00
2331,224.74
2331,224.74
2332,89.14
2332,89.14
2333,388.86
2333,388.86
2334,84.10
2334,84.10
2335,77.08
2335,77.08
2336,412.00
2336,412.00
2337,88.19
2337,88.19
2338,1110.93
2338,1110.93
2339,49.76
2339,49.76
2340,1334.58
2340,1334.58
2341,196.46
2341,196.46
2342,154.16
2342,154.16
2343,200.36
2343,200.36
2344,10.06
2344,10.06
2345,2038.04
2345,2038.04
2346,147.84
2346,147.84
2347,156.33
2347,156.33
2348,202.10
2348,202.10
2349,50.45
2349,50.45
2350,1768.75
2350,1768.75
2351,205.78
2351,205.78
2352,195.96
2352,195.96
2353,273.01
2353,273.01
2354,329.22
2354,329.22
2355,250.17
2355,250.17
2356,42.49
2356,42.49
2357,107.35
2357,107.35
2358,164.52
2358,164.52
2359,397.32
2359,397.32
2360,239.77
2360,239.77
2361,47.83
2361,47.83
2362,391.29
2362,391.29
2363,100.52
2363,100.52
2364,344.76
2364,344.76
2365,126.23
2365,126.23
2366,58.07
2366,58.07
2367,10.54
2367,10.54
2368,166.81
2368,166.81
2369,376.18
2369,376.18
2370,89.32
2370,89.32
2371,204.59
2371,204.59
2372,111.85
2372,111.85
2373,11.47
2373,11.47
2374,193.43
2374,193.43
2375,82.33
2375,82.33
2376,282.82
2376,282.82
2377,219.92
2377,219.92
2378,63.90
2378,63.90
2379,90.60
2379,90.60
2380,30.62
2380,30.62
2381,246.79
2381,246.79
2382,179.08
2382,179.08
2383,189.60
2383,189.60
2384,347.14
2384,347.14
2385,118.58
2385,118.58
2386,15.01
2386,15.01
2387,42.03
2387,42.03
2388,182.41
2388,182.41
2389,212.36
2389,212.36
2390,2068.44
2390,2068.44
2391,73.89
2391,73.89
2392,56.80
2392,56.80
2393,137.74
2393,137.74
2394,91.86
2394,91.86
2395,34.68
2395,34.68
2396,62.38
2396,62.38
2397,55.25
2397,55.25
2398,795.60
2398,795.60
2399,114.49
2399,114.49
2400,233.67
2400,233.67
2401,418.83
2401,418.83
2402,795.60
2402,795.60
2403,136.96
2403,136.96
2404,135.20
2404,135.20
2405,445.79
2405,445.79
2406,795.60
2406,795.60
2407,96.30
2407,96.30
2408,110.05
2408,110.05
2409,118.56
2409,118.56
2410,63.29
2410,63.29
2411,23.21
2411,23.21
2412,124.84
2412,124.84
2413,51.81
2413,51.81
2414,11.66
2414,11.66
2415,127.01
2415,127.01
2416,42.94
2416,42.94
2417,738.43
2417,738.43
2418,53.83
2418,53.83
2419,237.12
2419,237.12
2420,352.26
2420,352.26
2421,768.38
2421,768.38
2422,1431.33
2422,1431.33
2423,34.96
2423,34.96
2424,174.34
2424,174.34
2425,176.28
2425,176.28
2426,440.89
2426,440.89
2427,309.98
2427,309.98
2428,509.09
2428,509.09
2429,95.39
2429,95.39
2430,246.40
2430,246.40
2431,87.08
2431,87.08
2432,116.50
2432,116.50
2433,43.41
2433,43.41
2434,97.26
2434,97.26
2435,151.97
2435,151.97
2436,187.35
2436,187.35
2437,92.47
2437,92.47
2438,1001.14
2438,1001.14
2439,45.71
2439,45.71
2440,94.62
2440,94.62
2441,8.46
2441,8.46
2442,23.54
2442,23.54
2443,1055.05
2443,1055.05
2444,3.71
2444,3.71
2445,197.74
2445,197.74
2446,108.06
2446,108.06
2447,96.04
2447,96.04
2448,646.36
2448,646.36
2449,58.59
2449,58.59
2450,197.96
2450,197.96
2451,127.42
2451,127.42
2452,96.86
2452,96.86
2453,102.43
2453,102.43
2454,260.53
2454,260.53
2455,546.70
2455,546.70
2456,416.23
2456,416.23
2457,111.90
2457,111.90
2458,47.79
2458,47.79
2459,103.29
2459,103.29
2460,11.33
2460,11.33
2461,109.26
2461,109.26
2462,252.14
2462,252.14
2463,92.77
2463,92.77
2464,51.15
2464,51.15
2465,195.31
2465,195.31
2466,23.13
2466,23.13
2467,216.99
2467,216.99
2468,30.03
2468,30.03
2469,1435.76
2469,1435.76
2470,154.57
2470,154.57
2471,86.12
2471,86.12
2472,69.03
2472,69.03
2473,40.47
2473,40.47
2474,414.12
2474,414.12
2475,961.99
2475,961.99
2476,118.15
2476,118.15
2477,20.88
2477,20.88
2478,50.89
2478,50.89
2479,77.24
2479,77.24
2480,149.25
2480,149.25
2481,95.46
2481,95.46
2482,100.20
2482,100.20
2483,83.66
2483,83.66
2484,394.24
2484,394.24
2485,143.15
2485,143.15
2486,204.64
2486,204.64
2487,68.19
2487,68.19
2488,224.85
2488,224.85
2489,11.24
2489,11.24
2490,582.45
2490,582.45
2491,26.44
2491,26.44
2492,55.18
2492,55.18
2493,194.78
2493,194.78
2494,601.46
2494,601.46
2495,25.82
2495,25.82
2496,297.27
2496,297.27
2497,525.01
2497,525.01
2498,321.16
2498,321.16
2499,148.35
2499,148.35
2500,112.28
2500,112.28
2501,230.59
2501,230.59
2502,498.55
2502,498.55
2503,54.01
2503,54.01
2504,81.55
2504,81.55
2505,117.38
2505,117.38
2506,174.38
2506,174.38
2507,141.36
2507,141.36
2508,643.46
2508,643.46
2509,291.39
2509,291.39
2510,152.80
2510,152.80
2511,131.20
2511,131.20
2512,226.36
2512,226.36
2513,314.27
2513,314.27
2514,389.36
2514,389.36
2515,419.10
2515,419.10
2516,417.48
2516,417.48
2517,58.94
2517,58.94
2518,254.23
2518,254.23
2519,421.76
2519,421.76
2520,407.62
2520,407.62
2521,27.76
2521,27.76
2522,196.12
2522,196.12
2523,249.27
2523,249.27
2524,638.16
2524,638.16
2525,331.78
2525,331.78
2526,472.06
2526,472.06
2527,331.76
2527,331.76
2528,80.06
2528,80.06
2529,2368.36
2529,2368.36
2530,261.01
2530,261.01
2531,371.21
2531,371.21
2532,206.47
2532,206.47
2533,316.01
2533,316.01
2534,1308.53
2534,1308.53
2535,106.02
2535,106.02
2536,195.62
2536,195.62
2537,105.79
2537,105.79
2538,140.14
2538,140.14
2539,109.96
2539,109.96
2540,356.11
2540,356.11
2541,174.06
2541,174.06
2542,509.60
2542,509.60
2543,205.76
2543,205.76
2544,1601.96
2544,1601.96
2545,3628.69
2545,3628.69
2546,227.54
2546,227.54
2547,157.84
2547,157.84
2548,737.22
2548,737.22
2549,62.24
2549,62.24
2550,20.12
2550,20.12
2551,51.79
2551,51.79
2552,488.78
2552,488.78
2553,211.50
2553,211.50
2554,68.46
2554,68.46
2555,68.85
2555,68.85
2556,170.40
2556,170.40
2557,22.87
2557,22.87
2558,267.24
2558,267.24
2559,308.64
2559,308.64
2560,581.97
2560,581.97
2561,196.04
2561,196.04
2562,419.61
2562,419.61
2563,227.14
2563,227.14
2564,44.18
2564,44.18
2565,395.27
2565,395.27
2566,229.26
2566,229.26
2567,346.01
2567,346.01
2568,34.25
2568,34.25
2569,25.54
2569,25.54
2570,71.96
2570,71.96
2571,238.49
2571,238.49
2572,116.67
2572,116.67
2573,453.18
2573,453.18
2574,234.73
2574,234.73
2575,16.99
2575,16.99
2576,153.47
2576,153.47
2577,78.49
2577,78.49
2578,622.37
2578,622.37
2579,173.51
2579,173.51
2580,9.84
2580,9.84
2581,51.87
2581,51.87
2582,396.44
2582,396.44
2583,213.30
2583,213.30
2584,14.75
2584,14.75
2585,11.63
2585,11.63
2586,128.43
2586,128.43
2587,131.59
2587,131.59
2588,55.06
2588,55.06
2589,41.15
2589,41.15
2590,92.43
2590,92.43
2591,153.17
2591,153.17
2592,421.38
2592,421.38
2593,320.12
2593,320.12
2594,239.57
2594,239.57
2595,47.55
2595,47.55
2596,117.65
2596,117.65
2597,84.72
2597,84.72
2598,51.48
2598,51.48
2599,231.53
2599,231.53
2600,225.47
2600,225.47
2601,172.47
2601,172.47
2602,22.66
2602,22.66
2603,153.97
2603,153.97
2604,61.54
2604,61.54
2605,73.33
2605,73.33
2606,151.49
2606,151.49
2607,208.54
2607,208.54
2608,421.04
2608,421.04
2609,23.51
2609,23.51
2610,105.58
2610,105.58
2611,59.79
2611,59.79
2612,512.14
2612,512.14
2613,204.74
2613,204.74
2614,173.63
2614,173.63
2615,243.40
2615,243.40
2616,199.14
2616,199.14
2617,137.98
2617,137.98
2618,40.23
2618,40.23
2619,198.92
2619,198.92
2620,122.50
2620,122.50
2621,14.73
2621,14.73
2622,50.52
2622,50.52
2623,130.03
2623,130.03
2624,501.48
2624,501.48
2625,458.91
2625,458.91
2626,130.10
2626,130.10
2627,114.38
2627,114.38
2628,67.26
2628,67.26
2629,101.75
2629,101.75
2630,50.99
2630,50.99
2631,70.61
2631,70.61
2632,9.03
2632,9.03
2633,1142.21
2633,1142.21
2634,362.49
2634,362.49
2635,274.68
2635,274.68
2636,175.84
2636,175.84
2637,133.26
2637,133.26
2638,435.46
2638,435.46
2639,101.11
2639,101.11
2640,260.85
2640,260.85
2641,95.25
2641,95.25
2642,1430.09
2642,1430.09
2643,416.73
2643,416.73
2644,105.30
2644,105.30
2645,88.80
2645,88.80
2646,133.29
2646,133.29
2647,191.82
2647,191.82
2648,911.82
2648,911.82
2649,97.75
2649,97.75
2650,33.58
2650,33.58
2651,145.23
2651,145.23
2652,31.81
2652,31.81
2653,175.37
2653,175.37
2654,165.28
2654,165.28
2655,112.99
2655,112.99
2656,318.76
2656,318.76
2657,340.70
2657,340.70
2658,58.80
2658,58.80
2659,26.30
2659,26.30
2660,142.68
2660,142.68
2661,132.48
2661,132.48
2662,44.48
2662,44.48
2663,65.17
2663,65.17
2664,189.64
2664,189.64
2665,163.61
2665,163.61
2666,580.09
2666,580.09
2667,73.91
2667,73.91
2668,392.35
2668,392.35
2669,251.20
2669,251.20
2670,496.34
2670,496.34
2671,215.57
2671,215.57
2672,478.80
2672,478.80
2673,110.40
2673,110.40
2674,280.55
2674,280.55
2675,1799.88
2675,1799.88
2676,2072.20
2676,2072.20
2677,239.53
2677,239.53
2678,8597.35
2678,8597.35
2679,281.61
2679,281.61
2680,108.03
2680,108.03
2681,37.43
2681,37.43
2682,74.32
2682,74.32
2683,125.33
2683,125.33
2684,74.76
2684,74.76
2685,168.16
2685,168.16
2686,83.04
2686,83.04
2687,587.19
2687,587.19
2688,1544.51
2688,1544.51
2689,189.35
2689,189.35
2690,1334.41
2690,1334.41
2691,95.53
2691,95.53
2692,9055.26
2692,9055.26
2693,147.46
2693,147.46
2694,731.48
2694,731.48
2695,2813.71
2695,2813.71
2696,416.33
2696,416.33
2697,379.77
2697,379.77
2698,211.42
2698,211.42
2699,7976.02
2699,7976.02
2700,424.70
2700,424.70
2701,1439.65
2701,1439.65
2702,258.61
2702,258.61
2703,515.09
2703,515.09
2704,109.96
2704,109.96
2705,291.70
2705,291.70
2706,779.65
2706,779.65
2707,336.72
2707,336.72
2708,15386.81
2708,15386.81
2709,2219.93
2709,2219.93
2710,112.32
2710,112.32
2711,142.97
2711,142.97
2712,515.44
2712,515.44
2713,571.03
2713,571.03
2714,263.47
2714,263.47
2715,52.31
2715,52.31
2716,6.99
2716,6.99
2717,279.69
2717,279.69
2718,731.73
2718,731.73
2719,256.38
2719,256.38
2720,984.17
2720,984.17
2721,477.03
2721,477.03
2722,151.52
2722,151.52
2723,200.05
2723,200.05
2724,173.60
2724,173.60
2725,74.78
2725,74.78
2726,1395.05
2726,1395.05
2727,101.30
2727,101.30
2728,669.59
2728,669.59
2729,209.82
2729,209.82
2730,23.50
2730,23.50
2731,81.85
2731,81.85
2732,202.67
2732,202.67
2733,4154.67
2733,4154.67
2734,523.73
2734,523.73
2735,423.91
2735,423.91
2736,91.94
2736,91.94
2737,59.01
2737,59.01
2738,87.47
2738,87.47
2739,180.51
2739,180.51
2740,69.47
2740,69.47
2741,436.18
2741,436.18
2742,1319.84
2742,1319.84
2743,986.84
2743,986.84
2744,103.64
2744,103.64
2745,3308.35
2745,3308.35
2746,593.92
2746,593.92
2747,146.09
2747,146.09
2748,99.88
2748,99.88
2749,711.59
2749,711.59
2750,419.53
2750,419.53
2751,482.27
2751,482.27
2752,2083.06
2752,2083.06
2753,317.57
2753,317.57
2754,201.31
2754,201.31
2755,531.26
2755,531.26
2756,763.00
2756,763.00
2757,424.08
2757,424.08
2758,332.07
2758,332.07
2759,212.56
2759,212.56
2760,566.83
2760,566.83
2761,274.44
2761,274.44
2762,224.34
2762,224.34
2763,264.80
2763,264.80
2764,174.71
2764,174.71
2765,207.42
2765,207.42
2766,69.53
2766,69.53
2767,65.89
2767,65.89
2768,648.67
2768,648.67
2769,84.33
2769,84.33
2770,129.36
2770,129.36
2771,103.23
2771,103.23
2772,372.31
2772,372.31
2773,232.25
2773,232.25
2774,117.61
2774,117.61
2775,156.23
2775,156.23
2776,648.81
2776,648.81
2777,262.63
2777,262.63
2778,316.05
2778,316.05
2779,177.19
2779,177.19
2780,401.33
2780,401.33
2781,385.71
2781,385.71
2782,267.29
2782,267.29
2783,371.89
2783,371.89
2784,194.09
2784,194.09
2785,207.96
2785,207.96
2786,211.45
2786,211.45
2787,310.84
2787,310.84
2788,897.87
2788,897.87
2789,63.02
2789,63.02
2790,77.03
2790,77.03
2791,656.08
2791,656.08
2792,724.81
2792,724.81
2793,130.43
2793,130.43
2794,354.55
2794,354.55
2795,387.38
2795,387.38
2796,176.89
2796,176.89
2797,963.73
2797,963.73
2798,2403.25
2798,2403.25
2799,2074.98
2799,2074.98
2800,1658.33
2800,1658.33
2801,9.08
2801,9.08
2802,2155.39
2802,2155.39
2803,3380.06
2803,3380.06
2804,437.13
2804,437.13
2805,917.02
2805,917.02
2806,196.35
2806,196.35
2807,414.15
2807,414.15
2808,392.34
2808,392.34
2809,65.96
2809,65.96
2810,673.36
2810,673.36
2811,129.21
2811,129.21
2812,181.94
2812,181.94
2813,372.93
2813,372.93
2814,70.51
2814,70.51
2815,857.69
2815,857.69
2816,233.32
2816,233.32
2817,353.25
2817,353.25
2818,179.47
2818,179.47
2819,342.46
2819,342.46
2820,369.90
2820,369.90
2821,93.02
2821,93.02
2822,219.56
2822,219.56
2823,120.90
2823,120.90
2824,459.33
2824,459.33
2825,187.52
2825,187.52
2826,30.88
2826,30.88
2827,35.76
2827,35.76
2828,81.41
2828,81.41
2829,176.22
2829,176.22
2830,384.21
2830,384.21
2831,74.52
2831,74.52
2832,83.46
2832,83.46
2833,1161.03
2833,1161.03
2834,221.54
2834,221.54
2835,1105.40
2835,1105.40
2836,276.45
2836,276.45
2837,455.87
2837,455.87
2838,148.08
2838,148.08
2839,164.33
2839,164.33
2840,231.34
2840,231.34
2841,179.79
2841,179.79
2842,245.14
2842,245.14
2843,395.94
2843,395.94
2844,231.78
2844,231.78
2845,1100.90
2845,1100.90
2846,326.47
2846,326.47
2847,254.46
2847,254.46
2848,401.33
2848,401.33
2849,67.66
2849,67.66
2850,295.04
2850,295.04
2851,234.65
2851,234.65
2852,23.59
2852,23.59
2853,148.19
2853,148.19
2854,117.69
2854,117.69
2855,368.28
2855,368.28
2856,418.44
2856,418.44
2857,442.19
2857,442.19
2858,81.75
2858,81.75
2859,676.92
2859,676.92
2860,441.00
2860,441.00
2861,523.62
2861,523.62
2862,157.30
2862,157.30
2863,28.98
2863,28.98
2864,87.49
2864,87.49
2865,121.22
2865,121.22
2866,216.91
2866,216.91
2867,141.06
2867,141.06
2868,69.99
2868,69.99
2869,104.59
2869,104.59
2870,112.91
2870,112.91
2871,273.38
2871,273.38
2872,100.80
2872,100.80
2873,322.28
2873,322.28
2874,118.97
2874,118.97
2875,180.69
2875,180.69
2876,70.31
2876,70.31
2877,289.04
2877,289.04
2878,243.88
2878,243.88
2879,169.28
2879,169.28
2880,179.77
2880,179.77
2881,193.25
2881,193.25
2882,198.70
2882,198.70
2883,72.76
2883,72.76
2884,283.91
2884,283.91
2885,27.40
2885,27.40
2886,16.77
2886,16.77
2887,144.47
2887,144.47
2888,704.81
2888,704.81
2889,50.42
2889,50.42
2890,606.27
2890,606.27
2891,352.01
2891,352.01
2892,285.50
2892,285.50
2893,289.47
2893,289.47
2894,601.35
2894,601.35
2895,271.25
2895,271.25
2896,191.59
2896,191.59
2897,153.87
2897,153.87
2898,371.79
2898,371.79
2899,111.21
2899,111.21
2900,193.82
2900,193.82
2901,119.18
2901,119.18
2902,321.85
2902,321.85
2903,107.65
2903,107.65
2904,231.55
2904,231.55
2905,103.99
2905,103.99
2906,102.07
2906,102.07
2907,345.71
2907,345.71
2908,92.39
2908,92.39
2909,199.16
2909,199.16
2910,185.25
2910,185.25
2911,146.42
2911,146.42
2912,351.51
2912,351.51
2913,228.36
2913,228.36
2914,597.95
2914,597.95
2915,109.81
2915,109.81
2916,259.08
2916,259.08
2917,267.51
2917,267.51
2918,276.83
2918,276.83
2919,980.46
2919,980.46
2920,485.29
2920,485.29
2921,548.19
2921,548.19
2922,287.57
2922,287.57
2923,29.00
2923,29.00
2924,571.25
2924,571.25
2925,3118.20
2925,3118.20
2926,173.66
2926,173.66
2927,254.50
2927,254.50
2928,232.13
2928,232.13
2929,929.91
2929,929.91
2930,296.91
2930,296.91
2931,341.74
2931,341.74
2932,966.63
2932,966.63
2933,289.89
2933,289.89
2934,663.21
2934,663.21
2935,3735.75
2935,3735.75
2936,97.89
2936,97.89
2937,7.29
2937,7.29
2938,1901.33
2938,1901.33
2939,981.29
2939,981.29
2940,1900.42
2940,1900.42
2941,292.71
2941,292.71
2942,1203.38
2942,1203.38
2943,929.76
2943,929.76
2944,1054.79
2944,1054.79
2945,874.75
2945,874.75
2946,416.01
2946,416.01
2947,948.51
2947,948.51
2948,71.19
2948,71.19
2949,84.93
2949,84.93
2950,57.16
2950,57.16
2951,71.31
2951,71.31
2952,220.94
2952,220.94
2953,662.90
2953,662.90
2954,170.17
2954,170.17
2955,160.73
2955,160.73
2956,87.87
2956,87.87
2957,137.79
2957,137.79
2958,288.79
2958,288.79
2959,1411.55
2959,1411.55
2960,65.65
2960,65.65
2961,316.27
2961,316.27
2962,53.23
2962,53.23
2963,284.22
2963,284.22
2964,1013.63
2964,1013.63
2965,90.86
2965,90.86
2966,302.15
2966,302.15
2967,261.59
2967,261.59
2968,133.53
2968,133.53
2969,164.58
2969,164.58
2970,536.36
2970,536.36
2971,77.47
2971,77.47
2972,498.58
2972,498.58
2973,27.22
2973,27.22
2974,83.46
2974,83.46
2975,18.84
2975,18.84
2976,39.59
2976,39.59
2977,14.97
2977,14.97
2978,596.89
2978,596.89
2979,57.11
2979,57.11
2980,16944.87
2980,16944.87
2981,906.02
2981,906.02
2982,33.16
2982,33.16
2983,45.25
2983,45.25
2984,150.30
2984,150.30
2985,987.94
2985,987.94
2986,405.52
2986,405.52
2987,187.19
2987,187.19
2988,107.90
2988,107.90
2989,111.44
2989,111.44
2990,171.04
2990,171.04
2991,838.48
2991,838.48
2992,797.67
2992,797.67
2993,92.31
2993,92.31
2994,143.38
2994,143.38
2995,69.01
2995,69.01
2996,335.10
2996,335.10
2997,124.31
2997,124.31
2998,148.41
2998,148.41
2999,147.15
2999,147.15
3000,221.97
3000,221.97
3001,381.46
3001,381.46
3002,1010.04
3002,1010.04
3003,284.36
3003,284.36
3004,86.99
3004,86.99
3005,216.81
3005,216.81
3006,59.65
3006,59.65
3007,386.74
3007,386.74
3008,59.16
3008,59.16
3009,820.87
3009,820.87
3010,203.87
3010,203.87
3011,142.76
3011,142.76
3012,202.95
3012,202.95
3013,162.76
3013,162.76
3014,942.11
3014,942.11
3015,1033.29
3015,1033.29
3016,102.25
3016,102.25
3017,183.04
3017,183.04
3018,354.59
3018,354.59
3019,215.40
3019,215.40
3020,308.06
3020,308.06
3021,192.06
3021,192.06
3022,247.58
3022,247.58
3023,1132.04
3023,1132.04
3024,131.75
3024,131.75
3025,282.45
3025,282.45
3026,71.87
3026,71.87
3027,646.02
3027,646.02
3028,962.96
3028,962.96
3029,467.95
3029,467.95
3030,103.91
3030,103.91
3031,47.09
3031,47.09
3032,59.65
3032,59.65
3033,261.15
3033,261.15
3034,124.50
3034,124.50
3035,38.14
3035,38.14
3036,317.92
3036,317.92
3037,93.68
3037,93.68
3038,47.75
3038,47.75
3039,320.18
3039,320.18
3040,157.41
3040,157.41
3041,101.16
3041,101.16
3042,42.28
3042,42.28
3043,28.59
3043,28.59
3044,163.27
3044,163.27
3045,195.60
3045,195.60
3046,26.08
3046,26.08
3047,24.59
3047,24.59
3048,22.51
3048,22.51
3049,220.56
3049,220.56
3050,45.87
3050,45.87
3051,165.23
3051,165.23
3052,72.08
3052,72.08
3053,81.74
3053,81.74
3054,137.83
3054,137.83
3055,181.52
3055,181.52
3056,600.54
3056,600.54
3057,738.80
3057,738.80
3058,664.24
3058,664.24
3059,128.95
3059,128.95
3060,1307.30
3060,1307.30
3061,107.42
3061,107.42
3062,165.24
3062,165.24
3063,279.07
3063,279.07
3064,59.45
3064,59.45
3065,160.08
3065,160.08
3066,204.23
3066,204.23
3067,625.26
3067,625.26
3068,244.97
3068,244.97
3069,203.03
3069,203.03
3070,216.07
3070,216.07
3071,74.24
3071,74.24
3072,43.03
3072,43.03
3073,159.58
3073,159.58
3074,34.48
3074,34.48
3075,63.93
3075,63.93
3076,201.17
3076,201.17
3077,97.47
3077,97.47
3078,225.06
3078,225.06
3079,98.80
3079,98.80
3080,44.95
3080,44.95
3081,200.56
3081,200.56
3082,223.05
3082,223.05
3083,340.00
3083,340.00
3084,203.27
3084,203.27
3085,259.16
3085,259.16
3086,1866.37
3086,1866.37
3087,144.57
3087,144.57
3088,50.38
3088,50.38
3089,75.95
3089,75.95
3090,199.98
3090,199.98
3091,83.04
3091,83.04
3092,51.71
3092,51.71
3093,125.28
3093,125.28
3094,93.03
3094,93.03
3095,315.42
3095,315.42
3096,360.82
3096,360.82
3097,176.30
3097,176.30
3098,541.53
3098,541.53
3099,83.82
3099,83.82
3100,234.62
3100,234.62
3101,172.87
3101,172.87
3102,102.18
3102,102.18
3103,161.27
3103,161.27
3104,267.03
3104,267.03
3105,114.15
3105,114.15
3106,168.90
3106,168.90
3107,145.33
3107,145.33
3108,234.07
3108,234.07
3109,715.32
3109,715.32
3110,210.54
3110,210.54
3111,532.95
3111,532.95
3112,93.86
3112,93.86
3113,228.24
3113,228.24
3114,5.15
3114,5.15
3115,103.71
3115,103.71
3116,94.38
