ID,ppl
20649,113.27
20649,113.27
20650,136.16
20650,136.16
20651,25.01
20651,25.01
20652,78.77
20652,78.77
20653,216.50
20653,216.50
20654,61.29
20654,61.29
20655,164.80
20655,164.80
20656,71.52
20656,71.52
20657,198.44
20657,198.44
20658,580.12
20658,580.12
20659,115.61
20659,115.61
20660,174.19
20660,174.19
20661,190.35
20661,190.35
20662,323.59
20662,323.59
20663,525.74
20663,525.74
20664,138.31
20664,138.31
20665,5116.52
20665,5116.52
20666,378.77
20666,378.77
20667,3960.05
20667,3960.05
20668,2627.27
20668,2627.27
20669,189.21
20669,189.21
20670,454.84
20670,454.84
20671,443.76
20671,443.76
20672,68.58
20672,68.58
20673,472.89
20673,472.89
20674,320.26
20674,320.26
20675,82.92
20675,82.92
20676,431.68
20676,431.68
20677,94.82
20677,94.82
20678,422.39
20678,422.39
20679,306.51
20679,306.51
20680,436.49
20680,436.49
20681,112.17
20681,112.17
20682,215.49
20682,215.49
20683,73.26
20683,73.26
20684,285.89
20684,285.89
20685,63.57
20685,63.57
20686,65.29
20686,65.29
20687,784.65
20687,784.65
20688,506.68
20688,506.68
20689,94.75
20689,94.75
20690,158.58
20690,158.58
20691,143.72
20691,143.72
20692,60.18
20692,60.18
20693,578.98
20693,578.98
20694,313.04
20694,313.04
20695,291.83
20695,291.83
20696,157.68
20696,157.68
20697,410.06
20697,410.06
20698,363.72
20698,363.72
20699,1273.83
20699,1273.83
20700,336.21
20700,336.21
20701,5.79
20701,5.79
20702,1086.59
20702,1086.59
20703,150.31
20703,150.31
20704,59.47
20704,59.47
20705,308.87
20705,308.87
20706,329.24
20706,329.24
20707,313.56
20707,313.56
20708,32.12
20708,32.12
20709,152.89
20709,152.89
20710,56.65
20710,56.65
20711,326.03
20711,326.03
20712,981.15
20712,981.15
20713,116.90
20713,116.90
20714,116.56
20714,116.56
20715,226.00
20715,226.00
20716,134.50
20716,134.50
20717,68.95
20717,68.95
20718,269.16
20718,269.16
20719,228.08
20719,228.08
20720,149.69
20720,149.69
20721,236.36
20721,236.36
20722,871.27
20722,871.27
20723,165.35
20723,165.35
20724,103.68
20724,103.68
20725,205.00
20725,205.00
20726,434.94
20726,434.94
20727,291.23
20727,291.23
20728,83.17
20728,83.17
20729,453.16
20729,453.16
20730,360.57
20730,360.57
20731,290.03
20731,290.03
20732,571.47
20732,571.47
20733,113.12
20733,113.12
20734,104.88
20734,104.88
20735,33.25
20735,33.25
20736,69.73
20736,69.73
20737,108.80
20737,108.80
20738,55.71
20738,55.71
20739,201.44
20739,201.44
20740,41.46
20740,41.46
20741,137.69
20741,137.69
20742,309.35
20742,309.35
20743,648.02
20743,648.02
20744,548.50
20744,548.50
20745,55.06
20745,55.06
20746,58.68
20746,58.68
20747,18.04
20747,18.04
20748,79.64
20748,79.64
20749,742.77
20749,742.77
20750,321.36
20750,321.36
20751,90.72
20751,90.72
20752,281.07
20752,281.07
20753,155.21
20753,155.21
20754,318.39
20754,318.39
20755,205.76
20755,205.76
20756,279.31
20756,279.31
20757,324.48
20757,324.48
20758,107.38
20758,107.38
20759,92.10
20759,92.10
20760,22.67
20760,22.67
20761,57.71
20761,57.71
20762,92.86
20762,92.86
20763,45.08
20763,45.08
20764,85.16
20764,85.16
20765,251.73
20765,251.73
20766,69.32
20766,69.32
20767,175.86
20767,175.86
20768,48.05
20768,48.05
20769,333.02
20769,333.02
20770,134.48
20770,134.48
20771,53.76
20771,53.76
20772,482.36
20772,482.36
20773,143.93
20773,143.93
20774,393.17
20774,393.17
20775,122.12
20775,122.12
20776,366.69
20776,366.69
20777,248.73
20777,248.73
20778,157.98
20778,157.98
20779,84.61
20779,84.61
20780,48.86
20780,48.86
20781,196.39
20781,196.39
20782,44.80
20782,44.80
20783,143.41
20783,143.41
20784,205.18
20784,205.18
20785,615.62
20785,615.62
20786,179.26
20786,179.26
20787,144.77
20787,144.77
20788,64.11
20788,64.11
20789,294.19
20789,294.19
20790,143.24
20790,143.24
20791,79.41
20791,79.41
20792,13.96
20792,13.96
20793,345.29
20793,345.29
20794,302.53
20794,302.53
20795,250.42
20795,250.42
20796,393.95
20796,393.95
20797,1289.83
20797,1289.83
20798,23.68
20798,23.68
20799,7.47
20799,7.47
20800,123.60
20800,123.60
20801,76.00
20801,76.00
20802,81.91
20802,81.91
20803,151.39
20803,151.39
20804,50.74
20804,50.74
20805,367.08
20805,367.08
20806,102.69
20806,102.69
20807,795.86
20807,795.86
20808,139.07
20808,139.07
20809,396.51
20809,396.51
20810,17.16
20810,17.16
20811,159.64
20811,159.64
20812,264.32
20812,264.32
20813,232.96
20813,232.96
20814,352.87
20814,352.87
20815,18.33
20815,18.33
20816,244.82
20816,244.82
20817,493.08
20817,493.08
20818,41.45
20818,41.45
20819,647.48
20819,647.48
20820,149.75
20820,149.75
20821,94.49
20821,94.49
20822,458.70
20822,458.70
20823,119.78
20823,119.78
20824,377.90
20824,377.90
20825,570.14
20825,570.14
20826,237.54
20826,237.54
20827,63.17
20827,63.17
20828,37.71
20828,37.71
20829,262.08
20829,262.08
20830,7.47
20830,7.47
20831,7.47
20831,7.47
20832,79.21
20832,79.21
20833,72.63
20833,72.63
20834,127.92
20834,127.92
20835,188.84
20835,188.84
20836,27.29
20836,27.29
20837,590.39
20837,590.39
20838,331.80
20838,331.80
20839,235.97
20839,235.97
20840,104.69
20840,104.69
20841,298.32
20841,298.32
20842,323.15
20842,323.15
20843,75.28
20843,75.28
20844,91.10
20844,91.10
20845,312.82
20845,312.82
20846,59.33
20846,59.33
20847,82.03
20847,82.03
20848,661.53
20848,661.53
20849,53.98
20849,53.98
20850,454.97
20850,454.97
20851,98.61
20851,98.61
20852,4.63
20852,4.63
20853,337.66
20853,337.66
20854,133.29
20854,133.29
20855,21.32
20855,21.32
20856,687.26
20856,687.26
20857,54.79
20857,54.79
20858,247.86
20858,247.86
20859,502.80
20859,502.80
20860,125.09
20860,125.09
20861,88.19
20861,88.19
20862,127.62
20862,127.62
20863,285.81
20863,285.81
20864,153.20
20864,153.20
20865,321.62
20865,321.62
20866,117.04
20866,117.04
20867,150.66
20867,150.66
20868,103.44
20868,103.44
20869,417.73
20869,417.73
20870,170.50
20870,170.50
20871,17.92
20871,17.92
20872,31.59
20872,31.59
20873,224.56
20873,224.56
20874,391.48
20874,391.48
20875,715.48
20875,715.48
20876,470.19
20876,470.19
20877,75.50
20877,75.50
20878,181.83
20878,181.83
20879,346.12
20879,346.12
20880,784.94
20880,784.94
20881,212.16
20881,212.16
20882,140.00
20882,140.00
20883,394.48
20883,394.48
20884,293.14
20884,293.14
20885,56.06
20885,56.06
20886,355.04
20886,355.04
20887,443.95
20887,443.95
20888,129.84
20888,129.84
20889,114.43
20889,114.43
20890,52.29
20890,52.29
20891,6.44
20891,6.44
20892,150.14
20892,150.14
20893,606.57
20893,606.57
20894,642.10
20894,642.10
20895,282.73
20895,282.73
20896,176.56
20896,176.56
20897,278.03
20897,278.03
20898,270.44
20898,270.44
20899,110.52
20899,110.52
20900,121.29
20900,121.29
20901,62.02
20901,62.02
20902,223.05
20902,223.05
20903,208.94
20903,208.94
20904,153.91
20904,153.91
20905,219.49
20905,219.49
20906,276.78
20906,276.78
20907,115.70
20907,115.70
20908,360.35
20908,360.35
20909,500.67
20909,500.67
20910,67.34
20910,67.34
20911,58.65
20911,58.65
20912,166.08
20912,166.08
20913,219.31
20913,219.31
20914,484.33
20914,484.33
20915,569.54
20915,569.54
20916,363.04
20916,363.04
20917,434.12
20917,434.12
20918,276.87
20918,276.87
20919,112.20
20919,112.20
20920,33.58
20920,33.58
20921,91.97
20921,91.97
20922,125.78
20922,125.78
20923,933.57
20923,933.57
20924,347.77
20924,347.77
20925,84.69
20925,84.69
20926,968.59
20926,968.59
20927,2859.78
20927,2859.78
20928,92.79
20928,92.79
20929,84.75
20929,84.75
20930,380.74
20930,380.74
20931,168.98
20931,168.98
20932,436.06
20932,436.06
20933,60.71
20933,60.71
20934,384.05
20934,384.05
20935,187.04
20935,187.04
20936,134.71
20936,134.71
20937,107.92
20937,107.92
20938,8.76
20938,8.76
20939,106.89
20939,106.89
20940,443.11
20940,443.11
20941,90.32
20941,90.32
20942,158.72
20942,158.72
20943,4.97
20943,4.97
20944,64.30
20944,64.30
20945,180.18
20945,180.18
20946,180.09
20946,180.09
20947,232.92
20947,232.92
20948,213.22
20948,213.22
20949,271.62
20949,271.62
20950,955.08
20950,955.08
20951,291.83
20951,291.83
20952,99.60
20952,99.60
20953,649.93
20953,649.93
20954,90.91
20954,90.91
20955,141.27
20955,141.27
20956,961.97
20956,961.97
20957,512.61
20957,512.61
20958,20.53
20958,20.53
20959,32.98
20959,32.98
20960,116.89
20960,116.89
20961,222.71
20961,222.71
20962,59.37
20962,59.37
20963,89.73
20963,89.73
20964,200.97
20964,200.97
20965,227.38
20965,227.38
20966,403.51
20966,403.51
20967,239.32
20967,239.32
20968,578.14
20968,578.14
20969,94.42
20969,94.42
20970,113.19
20970,113.19
20971,133.29
20971,133.29
20972,165.06
20972,165.06
20973,230.10
20973,230.10
20974,132.94
20974,132.94
20975,104.91
20975,104.91
20976,207.35
20976,207.35
20977,138.44
20977,138.44
20978,175.46
20978,175.46
20979,111.35
20979,111.35
20980,80.03
20980,80.03
20981,11.46
20981,11.46
20982,202.06
20982,202.06
20983,93.49
20983,93.49
20984,120.01
20984,120.01
20985,89.71
20985,89.71
20986,70.54
20986,70.54
20987,343.55
20987,343.55
20988,139.35
20988,139.35
20989,382.52
20989,382.52
20990,2304.61
20990,2304.61
20991,157.33
20991,157.33
20992,116.73
20992,116.73
20993,351.49
20993,351.49
20994,78.68
20994,78.68
20995,471.93
20995,471.93
20996,99.36
20996,99.36
20997,281.96
20997,281.96
20998,296.56
20998,296.56
20999,58.82
20999,58.82
21000,89.82
21000,89.82
21001,279.40
21001,279.40
21002,310.36
21002,310.36
21003,17.31
21003,17.31
21004,50.47
21004,50.47
21005,62.25
21005,62.25
21006,99.80
21006,99.80
21007,1326.29
21007,1326.29
21008,111.92
21008,111.92
21009,556.14
21009,556.14
21010,425.66
21010,425.66
21011,257.94
21011,257.94
21012,521.19
21012,521.19
21013,65.85
21013,65.85
21014,151.63
21014,151.63
21015,112.06
21015,112.06
21016,119.78
21016,119.78
21017,97.80
21017,97.80
21018,29.01
21018,29.01
21019,1121.51
21019,1121.51
21020,121.37
21020,121.37
21021,432.56
21021,432.56
21022,388.23
21022,388.23
21023,386.63
21023,386.63
21024,106.05
21024,106.05
21025,161.73
21025,161.73
21026,93.95
21026,93.95
21027,162.03
21027,162.03
21028,139.79
21028,139.79
21029,225.16
21029,225.16
21030,61.84
21030,61.84
21031,124.87
21031,124.87
21032,44.94
21032,44.94
21033,85.39
21033,85.39
21034,70.99
21034,70.99
21035,75.92
21035,75.92
21036,56.10
21036,56.10
21037,291.88
21037,291.88
21038,110.07
21038,110.07
21039,275.03
21039,275.03
21040,311.75
21040,311.75
21041,141.59
21041,141.59
21042,467.86
21042,467.86
21043,19.41
21043,19.41
21044,107.67
21044,107.67
21045,301.04
21045,301.04
21046,13.33
21046,13.33
21047,30.01
21047,30.01
21048,32.60
21048,32.60
21049,296.90
21049,296.90
21050,135.69
21050,135.69
21051,12.89
21051,12.89
21052,234.95
21052,234.95
21053,80.92
21053,80.92
21054,475.52
21054,475.52
21055,43.73
21055,43.73
21056,48.84
21056,48.84
21057,142.90
21057,142.90
21058,194.99
21058,194.99
21059,121.27
21059,121.27
21060,170.76
21060,170.76
21061,81.34
21061,81.34
21062,123.50
21062,123.50
21063,206.15
21063,206.15
21064,110.73
21064,110.73
21065,331.58
21065,331.58
21066,119.23
21066,119.23
21067,329.71
21067,329.71
21068,146.39
21068,146.39
21069,305.16
21069,305.16
21070,271.27
21070,271.27
21071,290.73
21071,290.73
21072,174.56
21072,174.56
21073,96.22
21073,96.22
21074,152.69
21074,152.69
21075,1101.00
21075,1101.00
21076,293.27
21076,293.27
21077,173.36
21077,173.36
21078,612.58
21078,612.58
21079,168.37
21079,168.37
21080,101.90
21080,101.90
21081,72.13
21081,72.13
21082,44.88
21082,44.88
21083,194.72
21083,194.72
21084,438.57
21084,438.57
21085,206.45
21085,206.45
21086,380.35
21086,380.35
21087,146.09
21087,146.09
21088,133.81
21088,133.81
21089,55.46
21089,55.46
21090,359.42
21090,359.42
21091,304.86
21091,304.86
21092,27.36
21092,27.36
21093,32.85
21093,32.85
21094,118.51
21094,118.51
21095,125.98
21095,125.98
21096,181.01
21096,181.01
21097,46.14
21097,46.14
21098,77.10
21098,77.10
21099,157.58
21099,157.58
21100,204.03
21100,204.03
21101,151.31
21101,151.31
21102,67.57
21102,67.57
21103,691.59
21103,691.59
21104,1112.58
21104,1112.58
21105,228.68
21105,228.68
21106,88.44
21106,88.44
21107,60.49
21107,60.49
21108,2093.03
21108,2093.03
21109,17.55
21109,17.55
21110,115.83
21110,115.83
21111,212.57
21111,212.57
21112,283.13
21112,283.13
21113,829.78
21113,829.78
21114,284.37
21114,284.37
21115,203.82
21115,203.82
21116,117.14
21116,117.14
21117,20.41
21117,20.41
21118,479.09
21118,479.09
21119,702.73
21119,702.73
21120,177.02
21120,177.02
21121,20.86
21121,20.86
21122,104.82
21122,104.82
21123,840.40
21123,840.40
21124,264.76
21124,264.76
21125,761.89
21125,761.89
21126,14.12
21126,14.12
21127,105.64
21127,105.64
21128,307.59
21128,307.59
21129,206.81
21129,206.81
21130,86.72
21130,86.72
21131,425.54
21131,425.54
21132,92.70
21132,92.70
21133,77.07
21133,77.07
21134,90.82
21134,90.82
21135,481.46
21135,481.46
21136,207.72
21136,207.72
21137,3.09
21137,3.09
21138,226.91
21138,226.91
21139,275.84
21139,275.84
21140,582.00
21140,582.00
21141,17.49
21141,17.49
21142,502.17
21142,502.17
21143,648.28
21143,648.28
21144,609.68
21144,609.68
21145,44.10
21145,44.10
21146,905.51
21146,905.51
21147,1581.25
21147,1581.25
21148,268.85
21148,268.85
21149,94.82
21149,94.82
21150,43.73
21150,43.73
21151,5904.43
21151,5904.43
21152,71.56
21152,71.56
21153,108.44
21153,108.44
21154,87.17
21154,87.17
21155,141.15
21155,141.15
21156,298.03
21156,298.03
21157,52.38
21157,52.38
21158,350.70
21158,350.70
21159,285.62
21159,285.62
21160,483.84
21160,483.84
21161,147.58
21161,147.58
21162,122.83
21162,122.83
21163,176.69
21163,176.69
21164,108.72
21164,108.72
21165,351.43
21165,351.43
21166,181.97
21166,181.97
21167,69.82
21167,69.82
21168,159.22
21168,159.22
21169,198.44
21169,198.44
21170,441.97
21170,441.97
21171,386.32
21171,386.32
21172,43.18
21172,43.18
21173,245.78
21173,245.78
21174,303.18
21174,303.18
21175,193.99
21175,193.99
21176,45.71
21176,45.71
21177,26.19
21177,26.19
21178,40.99
21178,40.99
21179,57.25
21179,57.25
21180,99.48
21180,99.48
21181,24.38
21181,24.38
21182,542.14
21182,542.14
21183,44.17
21183,44.17
21184,170.30
21184,170.30
21185,155.24
21185,155.24
21186,161.65
21186,161.65
21187,104.02
21187,104.02
21188,91.97
21188,91.97
21189,21.82
21189,21.82
21190,154.96
21190,154.96
21191,121.07
21191,121.07
21192,255.07
21192,255.07
21193,969.98
21193,969.98
21194,336.70
21194,336.70
21195,163.47
21195,163.47
21196,200.96
21196,200.96
21197,122.55
21197,122.55
21198,314.08
21198,314.08
21199,151.42
21199,151.42
21200,401.09
21200,401.09
21201,86.96
21201,86.96
21202,226.38
21202,226.38
21203,67.82
21203,67.82
21204,305.07
21204,305.07
21205,546.32
21205,546.32
21206,180.58
21206,180.58
21207,402.18
21207,402.18
21208,115.57
21208,115.57
21209,267.01
21209,267.01
21210,111.67
21210,111.67
21211,402.25
21211,402.25
21212,17.94
21212,17.94
21213,129.44
21213,129.44
21214,134.29
21214,134.29
21215,105.16
21215,105.16
21216,97.32
21216,97.32
21217,435.94
21217,435.94
21218,407.33
21218,407.33
21219,124.36
21219,124.36
21220,158.22
21220,158.22
21221,389.99
21221,389.99
21222,542.55
21222,542.55
21223,105.12
21223,105.12
21224,290.69
21224,290.69
21225,227.10
21225,227.10
21226,181.35
21226,181.35
21227,480.81
21227,480.81
21228,1036.37
21228,1036.37
21229,443.18
21229,443.18
21230,18.48
21230,18.48
21231,253.95
21231,253.95
21232,168.80
21232,168.80
21233,27.20
21233,27.20
21234,1180.52
21234,1180.52
21235,19.15
21235,19.15
21236,90.87
21236,90.87
21237,452.29
21237,452.29
21238,167.89
21238,167.89
21239,285.77
21239,285.77
21240,196.05
21240,196.05
21241,428.72
21241,428.72
21242,771.32
21242,771.32
21243,125.76
21243,125.76
21244,57.24
21244,57.24
21245,55.66
21245,55.66
21246,49.19
21246,49.19
21247,197.86
21247,197.86
21248,672.59
21248,672.59
21249,92.52
21249,92.52
21250,265.26
21250,265.26
21251,237.17
21251,237.17
21252,109.88
21252,109.88
21253,137.29
21253,137.29
21254,129.66
21254,129.66
21255,466.60
21255,466.60
21256,36.12
21256,36.12
21257,707.66
21257,707.66
21258,27.34
21258,27.34
21259,68.20
21259,68.20
21260,108.45
21260,108.45
21261,381.40
21261,381.40
21262,30.83
21262,30.83
21263,70.70
21263,70.70
21264,222.20
21264,222.20
21265,109.55
21265,109.55
21266,118.83
21266,118.83
21267,218.06
21267,218.06
21268,246.98
21268,246.98
21269,146.37
21269,146.37
21270,204.07
21270,204.07
21271,203.03
21271,203.03
21272,54.13
21272,54.13
21273,142.04
21273,142.04
21274,263.02
21274,263.02
21275,281.73
21275,281.73
21276,2104.38
21276,2104.38
21277,623.27
21277,623.27
21278,2119.37
21278,2119.37
21279,549.52
21279,549.52
21280,131.63
21280,131.63
21281,79.95
21281,79.95
21282,178.47
21282,178.47
21283,65.77
21283,65.77
21284,277.82
21284,277.82
21285,72.20
21285,72.20
21286,70.67
21286,70.67
21287,529.00
21287,529.00
21288,487.05
21288,487.05
21289,58.16
21289,58.16
21290,158.58
21290,158.58
21291,243.21
21291,243.21
21292,500.18
21292,500.18
21293,1982.97
21293,1982.97
21294,187.07
21294,187.07
21295,471.86
21295,471.86
21296,85.67
21296,85.67
21297,49.76
21297,49.76
21298,124.79
21298,124.79
21299,784.94
21299,784.94
21300,46.77
21300,46.77
21301,380.66
21301,380.66
21302,146.09
21302,146.09
21303,18.18
21303,18.18
21304,199.50
21304,199.50
21305,19.14
21305,19.14
21306,83.79
21306,83.79
21307,572.98
21307,572.98
21308,440.05
21308,440.05
21309,3206.10
21309,3206.10
21310,24.80
21310,24.80
21311,36.80
21311,36.80
21312,264.83
21312,264.83
21313,461.89
21313,461.89
21314,483.81
21314,483.81
21315,41.02
21315,41.02
21316,693.73
21316,693.73
21317,107.69
21317,107.69
21318,904.26
21318,904.26
21319,357.15
21319,357.15
21320,931.14
21320,931.14
21321,286.57
21321,286.57
21322,168.46
21322,168.46
21323,236.13
21323,236.13
21324,233.84
21324,233.84
21325,719.03
21325,719.03
21326,939.63
21326,939.63
21327,154.34
21327,154.34
21328,151.32
21328,151.32
21329,37.67
21329,37.67
21330,208.99
21330,208.99
21331,346.97
21331,346.97
21332,152.93
21332,152.93
21333,889.17
21333,889.17
21334,46.61
21334,46.61
21335,352.11
21335,352.11
21336,185.10
21336,185.10
21337,125.13
21337,125.13
21338,231.82
21338,231.82
21339,9.71
21339,9.71
21340,36.42
21340,36.42
21341,273.21
21341,273.21
21342,72.13
21342,72.13
21343,1403.11
21343,1403.11
21344,52.01
21344,52.01
21345,86.85
21345,86.85
21346,144.34
21346,144.34
21347,51.20
21347,51.20
21348,56.45
21348,56.45
21349,320.25
21349,320.25
21350,185.35
21350,185.35
21351,280.86
21351,280.86
21352,242.30
21352,242.30
21353,129.41
21353,129.41
21354,197.22
21354,197.22
21355,187.77
21355,187.77
21356,231.54
21356,231.54
21357,307.21
21357,307.21
21358,376.91
21358,376.91
21359,937.96
21359,937.96
21360,14.32
21360,14.32
21361,342.86
21361,342.86
21362,157.66
21362,157.66
21363,60.76
21363,60.76
21364,97.88
21364,97.88
21365,102.94
21365,102.94
21366,46.64
21366,46.64
21367,760.88
21367,760.88
21368,1403.22
21368,1403.22
21369,539.12
21369,539.12
21370,90.58
21370,90.58
21371,477.44
21371,477.44
21372,45.55
21372,45.55
21373,1245.65
21373,1245.65
21374,447.43
21374,447.43
21375,10.03
21375,10.03
21376,60.46
21376,60.46
21377,84.88
21377,84.88
21378,55.94
21378,55.94
21379,399.94
21379,399.94
21380,285.03
21380,285.03
21381,63.84
21381,63.84
21382,282.99
21382,282.99
21383,89.15
21383,89.15
21384,102.66
21384,102.66
21385,331.62
21385,331.62
21386,145.69
21386,145.69
21387,371.05
21387,371.05
21388,86.06
21388,86.06
21389,615.13
21389,615.13
21390,246.65
21390,246.65
21391,800.42
21391,800.42
21392,408.45
21392,408.45
21393,308.28
21393,308.28
21394,884.66
21394,884.66
21395,49.07
21395,49.07
21396,148.48
21396,148.48
21397,39.98
21397,39.98
21398,72.42
21398,72.42
21399,52.21
21399,52.21
21400,83.09
21400,83.09
21401,62.88
21401,62.88
21402,127.31
21402,127.31
21403,191.46
21403,191.46
21404,214.51
21404,214.51
21405,532.95
21405,532.95
21406,833.75
21406,833.75
21407,36.14
21407,36.14
21408,43.35
21408,43.35
21409,110.32
21409,110.32
21410,97.87
21410,97.87
21411,14.16
21411,14.16
21412,293.42
21412,293.42
21413,108.65
21413,108.65
21414,179.82
21414,179.82
21415,360.06
21415,360.06
21416,25.37
21416,25.37
21417,62.55
21417,62.55
21418,72.28
21418,72.28
21419,139.13
21419,139.13
21420,164.56
21420,164.56
21421,60.61
21421,60.61
21422,124.64
21422,124.64
21423,101.24
21423,101.24
21424,111.40
21424,111.40
21425,275.08
21425,275.08
21426,86.91
21426,86.91
21427,76.88
21427,76.88
21428,132.42
21428,132.42
21429,344.90
21429,344.90
21430,36.18
21430,36.18
21431,170.62
21431,170.62
21432,51.64
21432,51.64
21433,1239.08
21433,1239.08
21434,30.34
21434,30.34
21435,90.77
21435,90.77
21436,695.64
21436,695.64
21437,98.39
21437,98.39
21438,366.49
21438,366.49
21439,95.24
21439,95.24
21440,112.25
21440,112.25
21441,149.59
21441,149.59
21442,132.09
21442,132.09
21443,439.30
21443,439.30
21444,70.85
21444,70.85
21445,178.69
21445,178.69
21446,112.32
21446,112.32
21447,118.83
21447,118.83
21448,63.02
21448,63.02
21449,82.20
21449,82.20
21450,52.44
21450,52.44
21451,210.66
21451,210.66
21452,164.38
21452,164.38
21453,141.91
21453,141.91
21454,211.17
21454,211.17
21455,113.77
21455,113.77
21456,892.08
21456,892.08
21457,103.23
21457,103.23
21458,357.49
21458,357.49
21459,42.47
21459,42.47
21460,859.21
21460,859.21
21461,343.58
21461,343.58
21462,821.11
21462,821.11
21463,90.32
21463,90.32
21464,196.90
21464,196.90
21465,220.73
21465,220.73
21466,377.71
21466,377.71
21467,377.79
21467,377.79
21468,155.11
21468,155.11
21469,236.14
21469,236.14
21470,283.27
21470,283.27
21471,2780.81
21471,2780.81
21472,293.68
21472,293.68
21473,276.85
21473,276.85
21474,44.22
21474,44.22
21475,30.38
21475,30.38
21476,511.22
21476,511.22
21477,91.91
21477,91.91
21478,114.39
21478,114.39
21479,106.60
21479,106.60
21480,141.65
21480,141.65
21481,299.86
21481,299.86
21482,600.71
21482,600.71
21483,206.43
21483,206.43
21484,77.37
21484,77.37
21485,107.42
21485,107.42
21486,58.55
21486,58.55
21487,416.15
21487,416.15
21488,476.14
21488,476.14
21489,154.19
21489,154.19
21490,177.62
21490,177.62
21491,85.56
21491,85.56
21492,79.93
21492,79.93
21493,263.03
21493,263.03
21494,458.61
21494,458.61
21495,413.90
21495,413.90
21496,197.75
21496,197.75
21497,68.87
21497,68.87
21498,179.45
21498,179.45
21499,433.66
21499,433.66
21500,21.88
21500,21.88
21501,292.38
21501,292.38
21502,1464.34
21502,1464.34
21503,473.62
21503,473.62
21504,31.15
21504,31.15
21505,436.01
21505,436.01
21506,101.41
21506,101.41
21507,163.04
21507,163.04
21508,86.07
21508,86.07
21509,165.35
21509,165.35
21510,160.30
21510,160.30
21511,68.73
21511,68.73
21512,102.07
21512,102.07
21513,155.94
21513,155.94
21514,69.13
21514,69.13
21515,231.40
21515,231.40
21516,135.85
21516,135.85
21517,443.05
21517,443.05
21518,36.28
21518,36.28
21519,335.25
21519,335.25
21520,235.38
21520,235.38
21521,123.87
21521,123.87
21522,2217.99
21522,2217.99
21523,180.18
21523,180.18
21524,111.37
21524,111.37
21525,463.38
21525,463.38
21526,312.86
21526,312.86
21527,311.21
21527,311.21
21528,167.48
21528,167.48
21529,678.40
21529,678.40
21530,59.93
21530,59.93
21531,197.40
21531,197.40
21532,92.97
21532,92.97
21533,103.17
21533,103.17
21534,731.01
21534,731.01
21535,2375.84
21535,2375.84
21536,107.32
21536,107.32
21537,275.37
21537,275.37
21538,433.71
21538,433.71
21539,688.31
21539,688.31
21540,201.33
21540,201.33
21541,192.52
21541,192.52
21542,386.59
21542,386.59
21543,162.62
21543,162.62
21544,274.44
21544,274.44
21545,82.26
21545,82.26
21546,17.76
21546,17.76
21547,376.82
21547,376.82
21548,140.76
21548,140.76
21549,199.83
21549,199.83
21550,1029.35
21550,1029.35
21551,50.65
21551,50.65
21552,14.18
21552,14.18
21553,161.63
21553,161.63
21554,1092.61
21554,1092.61
21555,167.50
21555,167.50
21556,29.17
21556,29.17
21557,61.38
21557,61.38
21558,539.77
21558,539.77
21559,22.66
21559,22.66
21560,970.20
21560,970.20
21561,238.55
21561,238.55
21562,852.97
21562,852.97
21563,89.52
21563,89.52
21564,136.97
21564,136.97
21565,730.31
21565,730.31
21566,219.29
21566,219.29
21567,868.25
21567,868.25
21568,82.52
21568,82.52
21569,143.85
21569,143.85
21570,229.68
21570,229.68
21571,104.14
21571,104.14
21572,204.57
21572,204.57
21573,170.57
21573,170.57
21574,340.04
21574,340.04
21575,98.06
21575,98.06
21576,232.61
21576,232.61
21577,130.65
21577,130.65
21578,108.46
21578,108.46
21579,224.06
21579,224.06
21580,39.48
21580,39.48
21581,164.46
21581,164.46
21582,299.96
21582,299.96
21583,205.82
21583,205.82
21584,136.64
21584,136.64
21585,229.72
21585,229.72
21586,66.91
21586,66.91
21587,181.84
21587,181.84
21588,779.53
21588,779.53
21589,232.71
21589,232.71
21590,319.91
21590,319.91
21591,105.59
21591,105.59
21592,507.57
21592,507.57
21593,72.08
21593,72.08
21594,168.16
21594,168.16
21595,356.54
21595,356.54
21596,228.86
21596,228.86
21597,157.58
21597,157.58
21598,41.01
21598,41.01
21599,29.49
21599,29.49
21600,256.45
21600,256.45
21601,127.25
21601,127.25
21602,170.79
21602,170.79
21603,262.41
21603,262.41
21604,23.77
21604,23.77
21605,69.76
21605,69.76
21606,175.20
21606,175.20
21607,97.78
21607,97.78
21608,318.41
21608,318.41
21609,43.61
21609,43.61
21610,165.76
21610,165.76
21611,66.24
21611,66.24
21612,108.43
21612,108.43
21613,103.70
21613,103.70
21614,92.94
21614,92.94
21615,337.35
21615,337.35
21616,165.97
21616,165.97
21617,407.41
21617,407.41
21618,84.44
21618,84.44
21619,108.10
21619,108.10
21620,14.93
21620,14.93
21621,177.10
21621,177.10
21622,67.12
21622,67.12
21623,37.96
21623,37.96
21624,394.29
21624,394.29
21625,387.09
21625,387.09
21626,149.41
21626,149.41
21627,428.81
21627,428.81
21628,443.39
21628,443.39
21629,10.57
21629,10.57
21630,301.89
21630,301.89
21631,16.38
21631,16.38
21632,16.09
21632,16.09
21633,60.04
21633,60.04
21634,171.17
21634,171.17
21635,225.60
21635,225.60
21636,223.71
21636,223.71
21637,51.64
21637,51.64
21638,138.65
21638,138.65
21639,67.33
21639,67.33
21640,493.30
21640,493.30
21641,155.86
21641,155.86
21642,82.43
21642,82.43
21643,304.06
21643,304.06
