ID,ppl
2124,264.65
2125,403.37
2125,403.37
2126,1541.27
2126,1541.27
2127,289.11
2127,289.11
2128,253.27
2128,253.27
2129,228.25
2129,228.25
2130,169.17
2130,169.17
2131,79.87
2131,79.87
2132,186.72
2132,186.72
2133,107.37
2133,107.37
2134,318.87
2134,318.87
2135,62.10
2135,62.10
2136,91.22
2136,91.22
2137,32.64
2137,32.64
2138,68.36
2138,68.36
2139,135.15
2139,135.15
2140,289.03
2140,289.03
2141,172.32
2141,172.32
2142,30.82
2142,30.82
2143,153.59
2143,153.59
2144,190.04
2144,190.04
2145,264.27
2145,264.27
2146,26.54
2146,26.54
2147,68.53
2147,68.53
2148,56.35
2148,56.35
2149,206.08
2149,206.08
2150,143.31
2150,143.31
2151,65.37
2151,65.37
2152,203.63
2152,203.63
2153,1182.06
2153,1182.06
2154,71.24
2154,71.24
2155,126.71
2155,126.71
2156,165.15
2156,165.15
2157,147.82
2157,147.82
2158,43.33
2158,43.33
2159,102.32
2159,102.32
2160,146.94
2160,146.94
2161,246.03
2161,246.03
2162,140.91
2162,140.91
2163,504.88
2163,504.88
2164,135.92
2164,135.92
2165,23.60
2165,23.60
2166,222.95
2166,222.95
2167,54.34
2167,54.34
2168,439.25
2168,439.25
2169,89.93
2169,89.93
2170,514.58
2170,514.58
2171,309.47
2171,309.47
2172,3415.39
2172,3415.39
2173,44.38
2173,44.38
2174,34.21
2174,34.21
2175,144.23
2175,144.23
2176,86.19
2176,86.19
2177,25.89
2177,25.89
2178,691.25
2178,691.25
2179,434.50
2179,434.50
2180,107.85
2180,107.85
2181,343.33
2181,343.33
2182,300.17
2182,300.17
2183,957.29
2183,957.29
2184,45.16
2184,45.16
2185,125.20
2185,125.20
2186,184.72
2186,184.72
2187,97.90
2187,97.90
2188,91.10
2188,91.10
2189,270.80
2189,270.80
2190,55.83
2190,55.83
2191,59.60
2191,59.60
2192,821.11
2192,821.11
2193,132.91
2193,132.91
2194,156.82
2194,156.82
2195,1610.35
2195,1610.35
2196,248.03
2196,248.03
2197,726.10
2197,726.10
2198,44.90
2198,44.90
2199,101.80
2199,101.80
2200,101.24
2200,101.24
2201,470.22
2201,470.22
2202,115.74
2202,115.74
2203,304.22
2203,304.22
2204,102.16
2204,102.16
2205,103.84
2205,103.84
2206,90.41
2206,90.41
2207,45.82
2207,45.82
2208,66.22
2208,66.22
2209,2590.16
2209,2590.16
2210,1407.86
2210,1407.86
2211,175.17
2211,175.17
2212,602.28
2212,602.28
2213,170.40
2213,170.40
2214,1069.67
2214,1069.67
2215,2435.91
2215,2435.91
2216,130.30
2216,130.30
2217,39.86
2217,39.86
2218,240.33
2218,240.33
2219,71.55
2219,71.55
2220,273.29
2220,273.29
2221,60.95
2221,60.95
2222,103.36
2222,103.36
2223,72.25
2223,72.25
2224,326.98
2224,326.98
2225,157.67
2225,157.67
2226,252.58
2226,252.58
2227,760.74
2227,760.74
2228,444.27
2228,444.27
2229,75.09
2229,75.09
2230,338.57
2230,338.57
2231,98.25
2231,98.25
2232,102.19
2232,102.19
2233,328.46
2233,328.46
2234,273.55
2234,273.55
2235,250.28
2235,250.28
2236,920.13
2236,920.13
2237,363.35
2237,363.35
2238,113.28
2238,113.28
2239,288.74
2239,288.74
2240,268.76
2240,268.76
2241,72.56
2241,72.56
2242,176.33
2242,176.33
2243,571.20
2243,571.20
2244,116.50
2244,116.50
2245,360.83
2245,360.83
2246,287.46
2246,287.46
2247,163.27
2247,163.27
2248,368.17
2248,368.17
2249,99.35
2249,99.35
2250,848.67
2250,848.67
2251,66.05
2251,66.05
2252,69.08
2252,69.08
2253,61.66
2253,61.66
2254,55.46
2254,55.46
2255,188.77
2255,188.77
2256,189.41
2256,189.41
2257,292.62
2257,292.62
2258,128.12
2258,128.12
2259,52.94
2259,52.94
2260,54.65
2260,54.65
2261,515.32
2261,515.32
2262,84.14
2262,84.14
2263,158.70
2263,158.70
2264,21.18
2264,21.18
2265,174.23
2265,174.23
2266,13.38
2266,13.38
2267,135.65
2267,135.65
2268,34.21
2268,34.21
2269,102.94
2269,102.94
2270,73.35
2270,73.35
2271,254.49
2271,254.49
2272,353.92
2272,353.92
2273,190.73
2273,190.73
2274,27.77
2274,27.77
2275,116.86
2275,116.86
2276,220.36
2276,220.36
2277,899.35
2277,899.35
2278,63.02
2278,63.02
2279,186.46
2279,186.46
2280,1509.43
2280,1509.43
2281,260.84
2281,260.84
2282,312.12
2282,312.12
2283,261.79
2283,261.79
2284,106.34
2284,106.34
2285,221.51
2285,221.51
2286,754.14
2286,754.14
2287,30.80
2287,30.80
2288,273.17
2288,273.17
2289,97.87
2289,97.87
2290,86.78
2290,86.78
2291,127.26
2291,127.26
2292,75.32
2292,75.32
2293,378.82
2293,378.82
2294,349.78
2294,349.78
2295,276.62
2295,276.62
2296,37.58
2296,37.58
2297,61.00
2297,61.00
2298,55.53
2298,55.53
2299,430.15
2299,430.15
2300,89.76
2300,89.76
2301,1150.14
2301,1150.14
2302,120.11
2302,120.11
2303,75.64
2303,75.64
2304,873.04
2304,873.04
2305,1023.24
2305,1023.24
2306,8293.75
2306,8293.75
2307,227.83
2307,227.83
2308,122.10
2308,122.10
2309,418.86
2309,418.86
2310,116.98
2310,116.98
2311,257.63
2311,257.63
2312,821.04
2312,821.04
2313,68.39
2313,68.39
2314,118.41
2314,118.41
2315,170.74
2315,170.74
2316,163.30
2316,163.30
2317,222.19
2317,222.19
2318,51.39
2318,51.39
2319,31.99
2319,31.99
2320,133.83
2320,133.83
2321,89.58
2321,89.58
2322,21.87
2322,21.87
2323,484.03
2323,484.03
2324,462.97
2324,462.97
2325,646.08
2325,646.08
2326,247.40
2326,247.40
2327,83.39
2327,83.39
2328,235.85
2328,235.85
2329,421.03
2329,421.03
2330,799.90
2330,799.90
2331,261.37
2331,261.37
2332,101.92
2332,101.92
2333,390.08
2333,390.08
2334,91.11
2334,91.11
2335,81.55
2335,81.55
2336,409.95
2336,409.95
2337,82.02
2337,82.02
2338,1239.83
2338,1239.83
2339,47.90
2339,47.90
2340,1422.31
2340,1422.31
2341,210.64
2341,210.64
2342,165.50
2342,165.50
2343,205.76
2343,205.76
2344,8.34
2344,8.34
2345,2548.34
2345,2548.34
2346,139.75
2346,139.75
2347,176.68
2347,176.68
2348,198.38
2348,198.38
2349,49.47
2349,49.47
2350,1973.34
2350,1973.34
2351,247.07
2351,247.07
2352,185.72
2352,185.72
2353,199.68
2353,199.68
2354,379.71
2354,379.71
2355,289.46
2355,289.46
2356,40.62
2356,40.62
2357,106.42
2357,106.42
2358,179.97
2358,179.97
2359,417.77
2359,417.77
2360,343.96
2360,343.96
2361,44.07
2361,44.07
2362,551.73
2362,551.73
2363,103.51
2363,103.51
2364,371.73
2364,371.73
2365,113.37
2365,113.37
2366,65.14
2366,65.14
2367,9.38
2367,9.38
2368,156.16
2368,156.16
2369,433.68
2369,433.68
2370,79.59
2370,79.59
2371,178.65
2371,178.65
2372,114.65
2372,114.65
2373,10.21
2373,10.21
2374,186.83
2374,186.83
2375,71.51
2375,71.51
2376,264.74
2376,264.74
2377,218.16
2377,218.16
2378,59.12
2378,59.12
2379,77.07
2379,77.07
2380,31.93
2380,31.93
2381,270.90
2381,270.90
2382,174.93
2382,174.93
2383,214.37
2383,214.37
2384,397.29
2384,397.29
2385,120.10
2385,120.10
2386,12.54
2386,12.54
2387,41.63
2387,41.63
2388,171.38
2388,171.38
2389,176.47
2389,176.47
2390,1754.98
2390,1754.98
2391,66.65
2391,66.65
2392,62.25
2392,62.25
2393,137.29
2393,137.29
2394,69.05
2394,69.05
2395,35.76
2395,35.76
2396,68.88
2396,68.88
2397,55.34
2397,55.34
2398,531.57
2398,531.57
2399,134.98
2399,134.98
2400,234.00
2400,234.00
2401,549.30
2401,549.30
2402,531.57
2402,531.57
2403,154.29
2403,154.29
2404,149.69
2404,149.69
2405,546.97
2405,546.97
2406,531.57
2406,531.57
2407,95.69
2407,95.69
2408,122.63
2408,122.63
2409,121.43
2409,121.43
2410,67.27
2410,67.27
2411,22.34
2411,22.34
2412,130.72
2412,130.72
2413,49.73
2413,49.73
2414,9.80
2414,9.80
2415,129.03
2415,129.03
2416,42.91
2416,42.91
2417,955.50
2417,955.50
2418,50.03
2418,50.03
2419,227.29
2419,227.29
2420,338.29
2420,338.29
2421,794.10
2421,794.10
2422,1343.72
2422,1343.72
2423,31.27
2423,31.27
2424,185.18
2424,185.18
2425,180.76
2425,180.76
2426,424.44
2426,424.44
2427,335.29
2427,335.29
2428,605.83
2428,605.83
2429,108.80
2429,108.80
2430,270.14
2430,270.14
2431,91.71
2431,91.71
2432,121.32
2432,121.32
2433,42.40
2433,42.40
2434,99.37
2434,99.37
2435,149.21
2435,149.21
2436,166.14
2436,166.14
2437,86.96
2437,86.96
2438,1167.65
2438,1167.65
2439,33.69
2439,33.69
2440,91.41
2440,91.41
2441,8.18
2441,8.18
2442,20.38
2442,20.38
2443,1395.32
2443,1395.32
2444,3.67
2444,3.67
2445,165.78
2445,165.78
2446,111.14
2446,111.14
2447,98.64
2447,98.64
2448,719.07
2448,719.07
2449,59.67
2449,59.67
2450,213.24
2450,213.24
2451,129.67
2451,129.67
2452,99.27
2452,99.27
2453,120.35
2453,120.35
2454,268.43
2454,268.43
2455,678.49
2455,678.49
2456,305.94
2456,305.94
2457,125.05
2457,125.05
2458,45.73
2458,45.73
2459,112.15
2459,112.15
2460,11.31
2460,11.31
2461,126.00
2461,126.00
2462,232.05
2462,232.05
2463,85.74
2463,85.74
2464,55.88
2464,55.88
2465,212.80
2465,212.80
2466,24.62
2466,24.62
2467,256.16
2467,256.16
2468,32.23
2468,32.23
2469,901.53
2469,901.53
2470,122.56
2470,122.56
2471,95.70
2471,95.70
2472,62.99
2472,62.99
2473,44.61
2473,44.61
2474,415.76
2474,415.76
2475,916.31
2475,916.31
2476,128.45
2476,128.45
2477,20.84
2477,20.84
2478,56.90
2478,56.90
2479,81.98
2479,81.98
2480,150.76
2480,150.76
2481,100.28
2481,100.28
2482,108.37
2482,108.37
2483,89.60
2483,89.60
2484,412.21
2484,412.21
2485,158.51
2485,158.51
2486,209.49
2486,209.49
2487,72.79
2487,72.79
2488,272.29
2488,272.29
2489,10.92
2489,10.92
2490,693.79
2490,693.79
2491,26.72
2491,26.72
2492,66.04
2492,66.04
2493,162.64
2493,162.64
2494,562.56
2494,562.56
2495,25.24
2495,25.24
2496,288.44
2496,288.44
2497,490.62
2497,490.62
2498,348.15
2498,348.15
2499,174.21
2499,174.21
2500,125.98
2500,125.98
2501,225.56
2501,225.56
2502,633.02
2502,633.02
2503,48.80
2503,48.80
2504,83.48
2504,83.48
2505,121.55
2505,121.55
2506,178.80
2506,178.80
2507,148.71
2507,148.71
2508,565.36
2508,565.36
2509,292.30
2509,292.30
2510,171.62
2510,171.62
2511,152.31
2511,152.31
2512,230.97
2512,230.97
2513,328.88
2513,328.88
2514,453.85
2514,453.85
2515,513.87
2515,513.87
2516,473.72
2516,473.72
2517,66.98
2517,66.98
2518,311.18
2518,311.18
2519,409.12
2519,409.12
2520,421.33
2520,421.33
2521,28.80
2521,28.80
2522,242.31
2522,242.31
2523,257.88
2523,257.88
2524,718.14
2524,718.14
2525,354.19
2525,354.19
2526,564.92
2526,564.92
2527,335.49
2527,335.49
2528,77.30
2528,77.30
2529,2051.12
2529,2051.12
2530,272.22
2530,272.22
2531,395.73
2531,395.73
2532,242.15
2532,242.15
2533,381.88
2533,381.88
2534,1862.33
2534,1862.33
2535,129.50
2535,129.50
2536,264.69
2536,264.69
2537,113.18
2537,113.18
2538,162.17
2538,162.17
2539,119.90
2539,119.90
2540,398.07
2540,398.07
2541,154.41
2541,154.41
2542,536.07
2542,536.07
2543,249.97
2543,249.97
2544,1493.89
2544,1493.89
2545,3121.05
2545,3121.05
2546,256.46
2546,256.46
2547,153.33
2547,153.33
2548,975.50
2548,975.50
2549,60.08
2549,60.08
2550,16.11
2550,16.11
2551,45.81
2551,45.81
2552,463.26
2552,463.26
2553,219.24
2553,219.24
2554,70.13
2554,70.13
2555,66.75
2555,66.75
2556,160.11
2556,160.11
2557,19.95
2557,19.95
2558,253.13
2558,253.13
2559,326.32
2559,326.32
2560,547.30
2560,547.30
2561,187.60
2561,187.60
2562,397.11
2562,397.11
2563,207.46
2563,207.46
2564,47.34
2564,47.34
2565,382.07
2565,382.07
2566,226.09
2566,226.09
2567,267.16
2567,267.16
2568,32.57
2568,32.57
2569,25.13
2569,25.13
2570,76.75
2570,76.75
2571,268.69
2571,268.69
2572,106.60
2572,106.60
2573,463.94
2573,463.94
2574,205.95
2574,205.95
2575,19.09
2575,19.09
2576,160.92
2576,160.92
2577,84.58
2577,84.58
2578,656.93
2578,656.93
2579,169.95
2579,169.95
2580,9.92
2580,9.92
2581,58.04
2581,58.04
2582,404.23
2582,404.23
2583,240.20
2583,240.20
2584,15.54
2584,15.54
2585,12.73
2585,12.73
2586,122.57
2586,122.57
2587,147.36
2587,147.36
2588,69.30
2588,69.30
2589,45.72
2589,45.72
2590,104.10
2590,104.10
2591,165.40
2591,165.40
2592,372.68
2592,372.68
2593,341.26
2593,341.26
2594,271.26
2594,271.26
2595,47.15
2595,47.15
2596,112.98
2596,112.98
2597,88.88
2597,88.88
2598,48.63
2598,48.63
2599,241.72
2599,241.72
2600,246.39
2600,246.39
2601,166.00
2601,166.00
2602,20.33
2602,20.33
2603,151.65
2603,151.65
2604,61.24
2604,61.24
2605,76.02
2605,76.02
2606,156.70
2606,156.70
2607,210.96
2607,210.96
2608,398.96
2608,398.96
2609,21.29
2609,21.29
2610,120.54
2610,120.54
2611,63.68
2611,63.68
2612,551.24
2612,551.24
2613,200.81
2613,200.81
2614,188.41
2614,188.41
2615,288.63
2615,288.63
2616,215.90
2616,215.90
2617,114.47
2617,114.47
2618,38.93
2618,38.93
2619,235.01
2619,235.01
2620,128.28
2620,128.28
2621,15.69
2621,15.69
2622,48.97
2622,48.97
2623,144.50
2623,144.50
2624,462.69
2624,462.69
2625,507.79
2625,507.79
2626,128.34
2626,128.34
2627,123.77
2627,123.77
2628,80.02
2628,80.02
2629,103.29
2629,103.29
2630,47.41
2630,47.41
2631,72.23
2631,72.23
2632,8.74
2632,8.74
2633,1597.78
2633,1597.78
2634,333.93
2634,333.93
2635,315.74
2635,315.74
2636,158.34
2636,158.34
2637,136.74
2637,136.74
2638,441.80
2638,441.80
2639,101.08
2639,101.08
2640,292.24
2640,292.24
2641,94.46
2641,94.46
2642,913.32
2642,913.32
2643,443.17
2643,443.17
2644,116.31
2644,116.31
2645,93.83
2645,93.83
2646,156.90
2646,156.90
2647,176.51
2647,176.51
2648,903.52
2648,903.52
2649,105.24
2649,105.24
2650,32.72
2650,32.72
2651,160.12
2651,160.12
2652,29.13
2652,29.13
2653,184.49
2653,184.49
2654,168.81
2654,168.81
2655,126.17
2655,126.17
2656,307.30
2656,307.30
2657,310.51
2657,310.51
2658,52.47
2658,52.47
2659,24.56
2659,24.56
2660,147.01
2660,147.01
2661,128.47
2661,128.47
2662,43.79
2662,43.79
2663,57.47
2663,57.47
2664,200.42
2664,200.42
2665,165.42
2665,165.42
2666,681.61
2666,681.61
2667,82.33
2667,82.33
2668,472.77
2668,472.77
2669,301.76
2669,301.76
2670,509.99
2670,509.99
2671,205.12
2671,205.12
2672,593.08
2672,593.08
2673,115.02
2673,115.02
2674,264.10
2674,264.10
2675,1577.68
2675,1577.68
2676,2163.64
2676,2163.64
2677,202.30
2677,202.30
2678,9953.98
2678,9953.98
2679,359.03
2679,359.03
2680,116.28
2680,116.28
2681,37.51
2681,37.51
2682,87.58
2682,87.58
2683,114.65
2683,114.65
2684,70.62
2684,70.62
2685,172.26
2685,172.26
2686,75.96
2686,75.96
2687,553.87
2687,553.87
2688,1713.10
2688,1713.10
2689,215.95
2689,215.95
2690,1875.98
2690,1875.98
2691,81.74
2691,81.74
2692,11881.05
2692,11881.05
2693,158.91
2693,158.91
2694,675.80
2694,675.80
2695,2181.58
2695,2181.58
2696,496.36
2696,496.36
2697,390.09
2697,390.09
2698,356.80
2698,356.80
2699,7771.35
2699,7771.35
2700,541.77
2700,541.77
2701,1151.53
2701,1151.53
2702,230.76
2702,230.76
2703,503.30
2703,503.30
2704,124.14
2704,124.14
2705,321.57
2705,321.57
2706,1312.34
2706,1312.34
2707,305.41
2707,305.41
2708,23596.22
2708,23596.22
2709,2810.88
2709,2810.88
2710,115.03
2710,115.03
2711,171.82
2711,171.82
2712,497.76
2712,497.76
2713,745.53
2713,745.53
2714,237.78
2714,237.78
2715,47.67
2715,47.67
2716,6.37
2716,6.37
2717,315.48
2717,315.48
2718,717.43
2718,717.43
2719,239.39
2719,239.39
2720,1069.46
2720,1069.46
2721,418.83
2721,418.83
2722,186.78
2722,186.78
2723,191.01
2723,191.01
2724,158.48
2724,158.48
2725,86.98
2725,86.98
2726,1621.57
2726,1621.57
2727,103.11
2727,103.11
2728,795.19
2728,795.19
2729,185.77
2729,185.77
2730,22.30
2730,22.30
2731,79.26
2731,79.26
2732,284.08
2732,284.08
2733,3204.51
2733,3204.51
2734,540.06
2734,540.06
2735,457.00
2735,457.00
2736,96.37
2736,96.37
2737,55.09
2737,55.09
2738,69.37
2738,69.37
2739,236.80
2739,236.80
2740,58.50
2740,58.50
2741,463.91
2741,463.91
2742,1156.60
2742,1156.60
2743,993.59
2743,993.59
2744,110.57
2744,110.57
2745,3569.41
2745,3569.41
2746,745.17
2746,745.17
2747,131.91
2747,131.91
2748,94.24
2748,94.24
2749,732.05
2749,732.05
2750,400.89
2750,400.89
2751,369.49
2751,369.49
2752,4932.25
2752,4932.25
2753,341.64
2753,341.64
2754,190.32
2754,190.32
2755,492.05
2755,492.05
2756,806.21
2756,806.21
2757,474.60
2757,474.60
2758,402.42
2758,402.42
2759,241.60
2759,241.60
2760,597.36
2760,597.36
2761,320.81
2761,320.81
2762,231.14
2762,231.14
2763,301.12
2763,301.12
2764,174.25
2764,174.25
2765,231.37
2765,231.37
2766,81.46
2766,81.46
2767,68.87
2767,68.87
2768,500.07
2768,500.07
2769,86.13
2769,86.13
2770,117.02
2770,117.02
2771,115.03
2771,115.03
2772,456.02
2772,456.02
2773,228.35
2773,228.35
2774,122.67
2774,122.67
2775,124.46
2775,124.46
2776,922.35
2776,922.35
2777,230.83
2777,230.83
2778,349.69
2778,349.69
2779,175.83
2779,175.83
2780,425.15
2780,425.15
2781,375.45
2781,375.45
2782,306.83
2782,306.83
2783,337.26
2783,337.26
2784,186.29
2784,186.29
2785,153.41
2785,153.41
2786,224.90
2786,224.90
2787,310.68
2787,310.68
2788,1018.80
2788,1018.80
2789,69.89
2789,69.89
2790,83.51
2790,83.51
2791,728.41
2791,728.41
2792,946.51
2792,946.51
2793,142.47
2793,142.47
2794,381.10
2794,381.10
2795,330.18
2795,330.18
2796,202.14
2796,202.14
2797,857.46
2797,857.46
2798,3211.63
2798,3211.63
2799,2191.13
2799,2191.13
2800,1181.25
2800,1181.25
2801,9.67
2801,9.67
2802,2006.80
2802,2006.80
2803,2349.94
2803,2349.94
2804,460.26
2804,460.26
2805,703.49
2805,703.49
2806,148.68
2806,148.68
2807,515.11
2807,515.11
2808,458.50
2808,458.50
2809,72.21
2809,72.21
2810,738.63
2810,738.63
2811,124.75
2811,124.75
2812,175.66
2812,175.66
2813,396.89
2813,396.89
2814,69.90
2814,69.90
2815,984.27
2815,984.27
2816,314.92
2816,314.92
2817,412.82
2817,412.82
2818,201.79
2818,201.79
2819,429.84
2819,429.84
2820,480.44
2820,480.44
2821,92.46
2821,92.46
2822,208.55
2822,208.55
2823,109.62
2823,109.62
2824,548.56
2824,548.56
2825,216.11
2825,216.11
2826,27.70
2826,27.70
2827,33.98
2827,33.98
2828,72.69
2828,72.69
2829,160.24
2829,160.24
2830,450.62
2830,450.62
2831,93.00
2831,93.00
2832,87.90
2832,87.90
2833,1483.16
2833,1483.16
2834,245.04
2834,245.04
2835,1190.55
2835,1190.55
2836,264.17
2836,264.17
2837,542.15
2837,542.15
2838,154.12
2838,154.12
2839,176.52
2839,176.52
2840,252.61
2840,252.61
2841,194.92
2841,194.92
2842,232.57
2842,232.57
2843,423.61
2843,423.61
2844,261.56
2844,261.56
2845,892.59
2845,892.59
2846,350.86
2846,350.86
2847,245.65
2847,245.65
2848,433.60
2848,433.60
2849,79.85
2849,79.85
2850,276.32
2850,276.32
2851,246.88
2851,246.88
2852,24.87
2852,24.87
2853,123.38
2853,123.38
2854,131.61
2854,131.61
2855,399.09
2855,399.09
2856,478.58
2856,478.58
2857,507.46
2857,507.46
2858,85.89
2858,85.89
2859,723.33
2859,723.33
2860,488.07
2860,488.07
2861,663.32
2861,663.32
2862,152.85
2862,152.85
2863,34.16
2863,34.16
2864,77.94
2864,77.94
2865,160.25
2865,160.25
2866,207.64
2866,207.64
2867,137.11
2867,137.11
2868,58.12
2868,58.12
2869,105.73
2869,105.73
2870,98.80
2870,98.80
2871,311.83
2871,311.83
2872,99.38
2872,99.38
2873,212.81
2873,212.81
2874,128.28
2874,128.28
2875,177.60
2875,177.60
2876,61.59
2876,61.59
2877,316.78
2877,316.78
2878,256.53
2878,256.53
2879,180.89
2879,180.89
2880,239.95
2880,239.95
2881,192.49
2881,192.49
2882,194.83
2882,194.83
2883,75.17
2883,75.17
2884,269.78
2884,269.78
2885,26.36
2885,26.36
2886,17.30
2886,17.30
2887,128.05
2887,128.05
2888,955.93
2888,955.93
2889,44.88
2889,44.88
2890,574.51
2890,574.51
2891,423.98
2891,423.98
2892,336.47
2892,336.47
2893,278.61
2893,278.61
2894,680.67
2894,680.67
2895,237.53
2895,237.53
2896,210.83
2896,210.83
2897,130.30
2897,130.30
2898,373.90
2898,373.90
2899,117.36
2899,117.36
2900,198.66
2900,198.66
2901,109.49
2901,109.49
2902,369.83
2902,369.83
2903,110.37
2903,110.37
2904,248.07
2904,248.07
2905,83.02
2905,83.02
2906,101.26
2906,101.26
2907,354.53
2907,354.53
2908,79.14
2908,79.14
2909,251.01
2909,251.01
2910,169.09
2910,169.09
2911,148.15
2911,148.15
2912,371.97
2912,371.97
2913,208.65
2913,208.65
2914,683.04
2914,683.04
2915,103.28
2915,103.28
2916,215.68
2916,215.68
2917,301.30
2917,301.30
2918,298.36
2918,298.36
2919,892.14
2919,892.14
2920,548.77
2920,548.77
2921,499.66
2921,499.66
2922,291.40
2922,291.40
2923,31.83
2923,31.83
2924,808.21
2924,808.21
2925,3828.58
2925,3828.58
2926,186.72
2926,186.72
2927,250.26
2927,250.26
2928,242.94
2928,242.94
2929,1007.69
2929,1007.69
2930,282.31
2930,282.31
2931,279.20
2931,279.20
2932,1458.30
2932,1458.30
2933,338.45
2933,338.45
2934,723.80
2934,723.80
2935,4816.91
2935,4816.91
2936,95.14
2936,95.14
2937,7.52
2937,7.52
2938,2157.05
2938,2157.05
2939,1081.53
2939,1081.53
2940,1601.59
2940,1601.59
2941,289.32
2941,289.32
2942,817.81
2942,817.81
2943,1161.72
2943,1161.72
2944,1509.52
2944,1509.52
2945,1118.56
2945,1118.56
2946,378.24
2946,378.24
2947,1010.48
2947,1010.48
2948,74.81
2948,74.81
2949,87.76
2949,87.76
2950,50.98
2950,50.98
2951,72.93
2951,72.93
2952,218.72
2952,218.72
2953,776.06
2953,776.06
2954,173.16
2954,173.16
2955,202.27
2955,202.27
2956,81.30
2956,81.30
2957,149.66
2957,149.66
2958,336.28
2958,336.28
2959,1722.83
2959,1722.83
2960,74.94
2960,74.94
2961,326.92
2961,326.92
2962,57.93
2962,57.93
2963,332.34
2963,332.34
2964,1166.27
2964,1166.27
2965,83.98
2965,83.98
2966,285.01
2966,285.01
2967,323.01
2967,323.01
2968,159.88
2968,159.88
2969,184.75
2969,184.75
2970,630.58
2970,630.58
2971,81.29
2971,81.29
2972,599.64
2972,599.64
2973,25.74
2973,25.74
2974,92.53
2974,92.53
2975,18.60
2975,18.60
2976,38.94
2976,38.94
2977,14.66
2977,14.66
2978,641.24
2978,641.24
2979,54.42
2979,54.42
2980,45405.29
2980,45405.29
2981,1030.60
2981,1030.60
2982,32.48
2982,32.48
2983,43.43
2983,43.43
2984,198.13
2984,198.13
2985,913.89
2985,913.89
2986,423.74
2986,423.74
2987,160.18
2987,160.18
2988,110.95
2988,110.95
2989,96.12
2989,96.12
2990,218.32
2990,218.32
2991,871.70
2991,871.70
2992,818.15
2992,818.15
2993,96.62
2993,96.62
2994,152.78
2994,152.78
2995,70.11
2995,70.11
2996,362.75
2996,362.75
2997,127.06
2997,127.06
2998,163.75
2998,163.75
2999,139.52
2999,139.52
3000,220.63
3000,220.63
3001,396.75
3001,396.75
3002,1149.80
3002,1149.80
3003,298.11
3003,298.11
3004,83.63
3004,83.63
3005,221.41
3005,221.41
3006,64.42
3006,64.42
3007,372.84
3007,372.84
3008,53.11
3008,53.11
3009,769.28
3009,769.28
3010,206.84
3010,206.84
3011,152.48
3011,152.48
3012,192.47
3012,192.47
3013,135.20
3013,135.20
3014,1046.48
3014,1046.48
3015,1008.59
3015,1008.59
3016,94.57
3016,94.57
3017,203.79
3017,203.79
3018,330.69
3018,330.69
3019,209.43
3019,209.43
3020,333.14
3020,333.14
3021,174.91
3021,174.91
3022,272.76
3022,272.76
3023,1480.56
3023,1480.56
3024,132.52
3024,132.52
3025,291.00
3025,291.00
3026,74.18
3026,74.18
3027,695.19
3027,695.19
3028,1003.99
3028,1003.99
3029,485.32
3029,485.32
3030,190.41
3030,190.41
3031,44.63
3031,44.63
3032,64.07
3032,64.07
3033,293.22
3033,293.22
3034,143.40
3034,143.40
3035,33.01
3035,33.01
3036,309.96
3036,309.96
3037,96.63
3037,96.63
3038,45.68
3038,45.68
3039,321.81
3039,321.81
3040,155.49
3040,155.49
3041,93.62
3041,93.62
3042,39.90
3042,39.90
3043,26.35
3043,26.35
3044,193.12
3044,193.12
3045,192.06
3045,192.06
3046,22.73
3046,22.73
3047,27.72
3047,27.72
3048,23.71
3048,23.71
3049,231.49
3049,231.49
3050,45.60
3050,45.60
3051,186.19
3051,186.19
3052,63.99
3052,63.99
3053,80.57
3053,80.57
3054,139.45
3054,139.45
3055,160.76
3055,160.76
3056,634.07
3056,634.07
3057,806.48
3057,806.48
3058,713.78
3058,713.78
3059,125.14
3059,125.14
3060,1205.12
3060,1205.12
3061,121.54
3061,121.54
3062,173.13
3062,173.13
3063,376.58
3063,376.58
3064,58.66
3064,58.66
3065,151.18
3065,151.18
3066,196.77
3066,196.77
3067,670.76
3067,670.76
3068,265.16
3068,265.16
3069,213.71
3069,213.71
3070,277.19
3070,277.19
3071,75.09
3071,75.09
3072,47.54
3072,47.54
3073,165.17
3073,165.17
3074,33.35
3074,33.35
3075,67.45
3075,67.45
3076,224.47
3076,224.47
3077,91.97
3077,91.97
3078,270.14
3078,270.14
3079,96.03
3079,96.03
3080,50.30
3080,50.30
3081,200.77
3081,200.77
3082,272.06
3082,272.06
3083,343.00
3083,343.00
3084,221.75
3084,221.75
3085,354.76
3085,354.76
3086,1966.17
3086,1966.17
3087,145.98
3087,145.98
3088,49.59
3088,49.59
3089,66.15
3089,66.15
3090,201.21
3090,201.21
3091,85.35
3091,85.35
3092,51.18
3092,51.18
3093,143.27
3093,143.27
3094,103.05
3094,103.05
3095,338.65
3095,338.65
3096,495.12
3096,495.12
3097,206.19
3097,206.19
3098,622.40
3098,622.40
3099,89.91
3099,89.91
3100,236.09
3100,236.09
3101,157.15
3101,157.15
3102,101.15
3102,101.15
3103,166.81
3103,166.81
3104,293.03
3104,293.03
3105,117.32
3105,117.32
3106,179.04
3106,179.04
3107,157.80
3107,157.80
3108,245.89
3108,245.89
3109,772.15
3109,772.15
3110,176.49
3110,176.49
3111,625.60
3111,625.60
3112,99.57
3112,99.57
3113,259.90
