ID,ppl
19352,64.55
19352,64.55
19353,117.17
19353,117.17
19354,376.06
19354,376.06
19355,244.87
19355,244.87
19356,376.17
19356,376.17
19357,617.16
19357,617.16
19358,34.01
19358,34.01
19359,27.10
19359,27.10
19360,263.84
19360,263.84
19361,170.73
19361,170.73
19362,141.89
19362,141.89
19363,251.90
19363,251.90
19364,133.49
19364,133.49
19365,172.69
19365,172.69
19366,272.03
19366,272.03
19367,66.03
19367,66.03
19368,220.42
19368,220.42
19369,50.59
19369,50.59
19370,348.22
19370,348.22
19371,263.93
19371,263.93
19372,105.34
19372,105.34
19373,263.63
19373,263.63
19374,441.68
19374,441.68
19375,101.54
19375,101.54
19376,246.53
19376,246.53
19377,105.30
19377,105.30
19378,100.55
19378,100.55
19379,574.83
19379,574.83
19380,432.88
19380,432.88
19381,46.27
19381,46.27
19382,244.40
19382,244.40
19383,48.36
19383,48.36
19384,64.98
19384,64.98
19385,241.42
19385,241.42
19386,971.29
19386,971.29
19387,216.78
19387,216.78
19388,74.81
19388,74.81
19389,337.46
19389,337.46
19390,111.91
19390,111.91
19391,6902.49
19391,6902.49
19392,121.89
19392,121.89
19393,126.48
19393,126.48
19394,290.50
19394,290.50
19395,216.14
19395,216.14
19396,522.56
19396,522.56
19397,186.44
19397,186.44
19398,59.75
19398,59.75
19399,172.40
19399,172.40
19400,258.68
19400,258.68
19401,603.56
19401,603.56
19402,12.77
19402,12.77
19403,76.84
19403,76.84
19404,158.61
19404,158.61
19405,57.06
19405,57.06
19406,141.98
19406,141.98
19407,17.24
19407,17.24
19408,213.28
19408,213.28
19409,900.74
19409,900.74
19410,719.91
19410,719.91
19411,188.15
19411,188.15
19412,75.46
19412,75.46
19413,243.73
19413,243.73
19414,203.94
19414,203.94
19415,528.64
19415,528.64
19416,101.92
19416,101.92
19417,1532.97
19417,1532.97
19418,411.88
19418,411.88
19419,112.77
19419,112.77
19420,382.09
19420,382.09
19421,1230.99
19421,1230.99
19422,767.64
19422,767.64
19423,1506.03
19423,1506.03
19424,81.99
19424,81.99
19425,73.29
19425,73.29
19426,165.81
19426,165.81
19427,60.91
19427,60.91
19428,166.83
19428,166.83
19429,167.18
19429,167.18
19430,94.86
19430,94.86
19431,138.19
19431,138.19
19432,40.91
19432,40.91
19433,647.19
19433,647.19
19434,259.68
19434,259.68
19435,152.48
19435,152.48
19436,27.41
19436,27.41
19437,1017.51
19437,1017.51
19438,279.32
19438,279.32
19439,22.11
19439,22.11
19440,393.66
19440,393.66
19441,184.51
19441,184.51
19442,60.03
19442,60.03
19443,49.64
19443,49.64
19444,386.15
19444,386.15
19445,11.54
19445,11.54
19446,1453.55
19446,1453.55
19447,163.17
19447,163.17
19448,14.12
19448,14.12
19449,67.63
19449,67.63
19450,57.84
19450,57.84
19451,221.63
19451,221.63
19452,2622.25
19452,2622.25
19453,787.69
19453,787.69
19454,7.31
19454,7.31
19455,6192.90
19455,6192.90
19456,124.05
19456,124.05
19457,118.88
19457,118.88
19458,309.84
19458,309.84
19459,259.33
19459,259.33
19460,419.45
19460,419.45
19461,257.56
19461,257.56
19462,273.84
19462,273.84
19463,520.63
19463,520.63
19464,67.34
19464,67.34
19465,135.48
19465,135.48
19466,109.05
19466,109.05
19467,388.65
19467,388.65
19468,278.01
19468,278.01
19469,88.00
19469,88.00
19470,17.90
19470,17.90
19471,1140.73
19471,1140.73
19472,549.82
19472,549.82
19473,242.01
19473,242.01
19474,67.70
19474,67.70
19475,341.55
19475,341.55
19476,495.93
19476,495.93
19477,47.30
19477,47.30
19478,1890.13
19478,1890.13
19479,1467.60
19479,1467.60
19480,422.23
19480,422.23
19481,8.54
19481,8.54
19482,49.09
19482,49.09
19483,67.23
19483,67.23
19484,432.37
19484,432.37
19485,11.88
19485,11.88
19486,43.04
19486,43.04
19487,395.55
19487,395.55
19488,108.21
19488,108.21
19489,309.83
19489,309.83
19490,115.55
19490,115.55
19491,86.90
19491,86.90
19492,271.63
19492,271.63
19493,162.42
19493,162.42
19494,75.56
19494,75.56
19495,181.58
19495,181.58
19496,479.44
19496,479.44
19497,585.77
19497,585.77
19498,445.92
19498,445.92
19499,277.77
19499,277.77
19500,113.26
19500,113.26
19501,523.17
19501,523.17
19502,366.21
19502,366.21
19503,111.96
19503,111.96
19504,63.13
19504,63.13
19505,203.02
19505,203.02
19506,83.51
19506,83.51
19507,736.65
19507,736.65
19508,487.24
19508,487.24
19509,148.23
19509,148.23
19510,128.02
19510,128.02
19511,231.44
19511,231.44
19512,74.62
19512,74.62
19513,1490.12
19513,1490.12
19514,61.13
19514,61.13
19515,148.71
19515,148.71
19516,93.92
19516,93.92
19517,59.76
19517,59.76
19518,66.87
19518,66.87
19519,404.99
19519,404.99
19520,207.97
19520,207.97
19521,131.94
19521,131.94
19522,117.93
19522,117.93
19523,21.71
19523,21.71
19524,49.49
19524,49.49
19525,5.32
19525,5.32
19526,259.63
19526,259.63
19527,97.70
19527,97.70
19528,26.16
19528,26.16
19529,457.89
19529,457.89
19530,195.29
19530,195.29
19531,524.82
19531,524.82
19532,34.50
19532,34.50
19533,40.51
19533,40.51
19534,134.18
19534,134.18
19535,533.75
19535,533.75
19536,49.48
19536,49.48
19537,362.70
19537,362.70
19538,45.41
19538,45.41
19539,425.90
19539,425.90
19540,819.99
19540,819.99
19541,2556.32
19541,2556.32
19542,412.55
19542,412.55
19543,34.76
19543,34.76
19544,80.25
19544,80.25
19545,138.03
19545,138.03
19546,108.02
19546,108.02
19547,241.12
19547,241.12
19548,527.04
19548,527.04
19549,1219.52
19549,1219.52
19550,618.86
19550,618.86
19551,208.54
19551,208.54
19552,68.77
19552,68.77
19553,114.45
19553,114.45
19554,257.71
19554,257.71
19555,146.44
19555,146.44
19556,316.00
19556,316.00
19557,42.05
19557,42.05
19558,63.41
19558,63.41
19559,632.29
19559,632.29
19560,445.66
19560,445.66
19561,185.85
19561,185.85
19562,202.80
19562,202.80
19563,122.48
19563,122.48
19564,21.98
19564,21.98
19565,85.73
19565,85.73
19566,88.38
19566,88.38
19567,12.66
19567,12.66
19568,75.54
19568,75.54
19569,403.82
19569,403.82
19570,50.86
19570,50.86
19571,298.08
19571,298.08
19572,408.83
19572,408.83
19573,188.72
19573,188.72
19574,250.82
19574,250.82
19575,1026.98
19575,1026.98
19576,83.88
19576,83.88
19577,309.11
19577,309.11
19578,183.13
19578,183.13
19579,94.80
19579,94.80
19580,922.60
19580,922.60
19581,319.89
19581,319.89
19582,413.86
19582,413.86
19583,85.12
19583,85.12
19584,240.79
19584,240.79
19585,109.82
19585,109.82
19586,74.66
19586,74.66
19587,232.48
19587,232.48
19588,252.72
19588,252.72
19589,122.10
19589,122.10
19590,136.98
19590,136.98
19591,221.25
19591,221.25
19592,12.62
19592,12.62
19593,49.50
19593,49.50
19594,107.38
19594,107.38
19595,231.46
19595,231.46
19596,112.18
19596,112.18
19597,93.41
19597,93.41
19598,62.64
19598,62.64
19599,181.76
19599,181.76
19600,80.19
19600,80.19
19601,58.01
19601,58.01
19602,181.08
19602,181.08
19603,512.70
19603,512.70
19604,66.69
19604,66.69
19605,138.59
19605,138.59
19606,119.97
19606,119.97
19607,322.97
19607,322.97
19608,12.45
19608,12.45
19609,212.95
19609,212.95
19610,381.07
19610,381.07
19611,231.59
19611,231.59
19612,66.49
19612,66.49
19613,130.65
19613,130.65
19614,82.79
19614,82.79
19615,160.00
19615,160.00
19616,391.93
19616,391.93
19617,206.73
19617,206.73
19618,369.74
19618,369.74
19619,217.97
19619,217.97
19620,156.61
19620,156.61
19621,269.84
19621,269.84
19622,320.27
19622,320.27
19623,49.80
19623,49.80
19624,123.13
19624,123.13
19625,188.22
19625,188.22
19626,354.72
19626,354.72
19627,304.65
19627,304.65
19628,111.56
19628,111.56
19629,50.36
19629,50.36
19630,38.08
19630,38.08
19631,66.10
19631,66.10
19632,445.91
19632,445.91
19633,59.72
19633,59.72
19634,1242.28
19634,1242.28
19635,152.17
19635,152.17
19636,424.93
19636,424.93
19637,172.39
19637,172.39
19638,453.82
19638,453.82
19639,78.38
19639,78.38
19640,281.18
19640,281.18
19641,59.97
19641,59.97
19642,245.20
19642,245.20
19643,65.40
19643,65.40
19644,370.09
19644,370.09
19645,247.59
19645,247.59
19646,4310.44
19646,4310.44
19647,129.00
19647,129.00
19648,579.92
19648,579.92
19649,354.49
19649,354.49
19650,118.61
19650,118.61
19651,108.21
19651,108.21
19652,300.25
19652,300.25
19653,569.94
19653,569.94
19654,134.07
19654,134.07
19655,253.41
19655,253.41
19656,83.41
19656,83.41
19657,231.66
19657,231.66
19658,27.81
19658,27.81
19659,32.42
19659,32.42
19660,845.74
19660,845.74
19661,276.11
19661,276.11
19662,55.78
19662,55.78
19663,933.29
19663,933.29
19664,157.94
19664,157.94
19665,81.66
19665,81.66
19666,216.86
19666,216.86
19667,237.95
19667,237.95
19668,48.18
19668,48.18
19669,281.05
19669,281.05
19670,34.21
19670,34.21
19671,115.44
19671,115.44
19672,326.58
19672,326.58
19673,54.36
19673,54.36
19674,208.00
19674,208.00
19675,421.78
19675,421.78
19676,91.48
19676,91.48
19677,188.75
19677,188.75
19678,34.97
19678,34.97
19679,145.08
19679,145.08
19680,244.72
19680,244.72
19681,154.43
19681,154.43
19682,95.57
19682,95.57
19683,203.67
19683,203.67
19684,17.50
19684,17.50
19685,188.07
19685,188.07
19686,172.48
19686,172.48
19687,285.78
19687,285.78
19688,292.71
19688,292.71
19689,283.53
19689,283.53
19690,590.22
19690,590.22
19691,114.20
19691,114.20
19692,157.81
19692,157.81
19693,349.63
19693,349.63
19694,65.07
19694,65.07
19695,91.26
19695,91.26
19696,301.01
19696,301.01
19697,444.81
19697,444.81
19698,103.90
19698,103.90
19699,223.25
19699,223.25
19700,819.84
19700,819.84
19701,174.46
19701,174.46
19702,598.30
19702,598.30
19703,173.96
19703,173.96
19704,270.93
19704,270.93
19705,11.44
19705,11.44
19706,393.99
19706,393.99
19707,451.87
19707,451.87
19708,8047.97
19708,8047.97
19709,828.04
19709,828.04
19710,333.39
19710,333.39
19711,7800.54
19711,7800.54
19712,184.75
19712,184.75
19713,121.88
19713,121.88
19714,169.29
19714,169.29
19715,204.28
19715,204.28
19716,128.69
19716,128.69
19717,14.27
19717,14.27
19718,53.36
19718,53.36
19719,106.41
19719,106.41
19720,54.37
19720,54.37
19721,170.42
19721,170.42
19722,155.84
19722,155.84
19723,148.57
19723,148.57
19724,281.45
19724,281.45
19725,508.84
19725,508.84
19726,106.72
19726,106.72
19727,460.77
19727,460.77
19728,483.68
19728,483.68
19729,414.61
19729,414.61
19730,414.54
19730,414.54
19731,194.69
19731,194.69
19732,408.94
19732,408.94
19733,88.85
19733,88.85
19734,209.96
19734,209.96
19735,55.61
19735,55.61
19736,64.28
19736,64.28
19737,840.61
19737,840.61
19738,196.78
19738,196.78
19739,451.61
19739,451.61
19740,2409.18
19740,2409.18
19741,177.29
19741,177.29
19742,53.19
19742,53.19
19743,159.00
19743,159.00
19744,43.17
19744,43.17
19745,268.10
19745,268.10
19746,303.53
19746,303.53
19747,60.44
19747,60.44
19748,311.73
19748,311.73
19749,278.49
19749,278.49
19750,206.39
19750,206.39
19751,832.05
19751,832.05
19752,163.71
19752,163.71
19753,697.17
19753,697.17
19754,177.97
19754,177.97
19755,60.35
19755,60.35
19756,323.12
19756,323.12
19757,404.90
19757,404.90
19758,295.22
19758,295.22
19759,127.25
19759,127.25
19760,262.11
19760,262.11
19761,430.44
19761,430.44
19762,279.82
19762,279.82
19763,134.03
19763,134.03
19764,23.90
19764,23.90
19765,352.83
19765,352.83
19766,256.39
19766,256.39
19767,37.46
19767,37.46
19768,80.32
19768,80.32
19769,87.54
19769,87.54
19770,2227.21
19770,2227.21
19771,1292.29
19771,1292.29
19772,199.69
19772,199.69
19773,860.90
19773,860.90
19774,204.53
19774,204.53
19775,711.83
19775,711.83
19776,229.84
19776,229.84
19777,433.49
19777,433.49
19778,414.61
19778,414.61
19779,26.27
19779,26.27
19780,229.29
19780,229.29
19781,190.43
19781,190.43
19782,322.86
19782,322.86
19783,91.94
19783,91.94
19784,230.96
19784,230.96
19785,80.81
19785,80.81
19786,14.43
19786,14.43
19787,126.57
19787,126.57
19788,170.45
19788,170.45
19789,311.14
19789,311.14
19790,180.56
19790,180.56
19791,41.45
19791,41.45
19792,349.15
19792,349.15
19793,72.18
19793,72.18
19794,268.23
19794,268.23
19795,55.01
19795,55.01
19796,2080.41
19796,2080.41
19797,522.39
19797,522.39
19798,1135.08
19798,1135.08
19799,101.53
19799,101.53
19800,366.00
19800,366.00
19801,219.28
19801,219.28
19802,37.60
19802,37.60
19803,463.92
19803,463.92
19804,265.02
19804,265.02
19805,227.12
19805,227.12
19806,19.44
19806,19.44
19807,896.75
19807,896.75
19808,50.30
19808,50.30
19809,132.38
19809,132.38
19810,130.16
19810,130.16
19811,42.78
19811,42.78
19812,92.29
19812,92.29
19813,667.86
19813,667.86
19814,192.37
19814,192.37
19815,297.89
19815,297.89
19816,183.50
19816,183.50
19817,323.03
19817,323.03
19818,512.63
19818,512.63
19819,40.68
19819,40.68
19820,137.79
19820,137.79
19821,103.90
19821,103.90
19822,92.74
19822,92.74
19823,163.50
19823,163.50
19824,515.37
19824,515.37
19825,131.79
19825,131.79
19826,123.92
19826,123.92
19827,16.06
19827,16.06
19828,8.34
19828,8.34
19829,883.35
19829,883.35
19830,213.28
19830,213.28
19831,412.99
19831,412.99
19832,180.74
19832,180.74
19833,982.28
19833,982.28
19834,602.88
19834,602.88
19835,47.25
19835,47.25
19836,379.65
19836,379.65
19837,110.92
19837,110.92
19838,291.11
19838,291.11
19839,370.48
19839,370.48
19840,53.63
19840,53.63
19841,98.94
19841,98.94
19842,109.62
19842,109.62
19843,30.91
19843,30.91
19844,18.56
19844,18.56
19845,136.22
19845,136.22
19846,263.48
19846,263.48
19847,130.14
19847,130.14
19848,75.81
19848,75.81
19849,70.51
19849,70.51
19850,102.97
19850,102.97
19851,174.35
19851,174.35
19852,204.11
19852,204.11
19853,156.83
19853,156.83
19854,164.02
19854,164.02
19855,117.35
19855,117.35
19856,624.38
19856,624.38
19857,387.36
19857,387.36
19858,181.33
19858,181.33
19859,72.77
19859,72.77
19860,2092.92
19860,2092.92
19861,25.67
19861,25.67
19862,226.12
19862,226.12
19863,81.86
19863,81.86
19864,531.61
19864,531.61
19865,582.61
19865,582.61
19866,397.80
19866,397.80
19867,394.70
19867,394.70
19868,20.09
19868,20.09
19869,48.26
19869,48.26
19870,181.57
19870,181.57
19871,225.03
19871,225.03
19872,192.00
19872,192.00
19873,63.48
19873,63.48
19874,51.77
19874,51.77
19875,238.12
19875,238.12
19876,489.43
19876,489.43
19877,435.51
19877,435.51
19878,221.60
19878,221.60
19879,67.56
19879,67.56
19880,147.95
19880,147.95
19881,44.32
19881,44.32
19882,170.13
19882,170.13
19883,316.21
19883,316.21
19884,65.62
19884,65.62
19885,329.15
19885,329.15
19886,158.52
19886,158.52
19887,252.00
19887,252.00
19888,154.33
19888,154.33
19889,284.73
19889,284.73
19890,152.47
19890,152.47
19891,188.97
19891,188.97
19892,60.47
19892,60.47
19893,158.57
19893,158.57
19894,430.09
19894,430.09
19895,125.35
19895,125.35
19896,400.75
19896,400.75
19897,19.93
19897,19.93
19898,532.32
19898,532.32
19899,585.25
19899,585.25
19900,307.98
19900,307.98
19901,552.57
19901,552.57
19902,234.64
19902,234.64
19903,501.25
19903,501.25
19904,57.44
19904,57.44
19905,145.13
19905,145.13
19906,106.66
19906,106.66
19907,173.05
19907,173.05
19908,233.47
19908,233.47
19909,122.92
19909,122.92
19910,226.90
19910,226.90
19911,538.97
19911,538.97
19912,149.80
19912,149.80
19913,186.01
19913,186.01
19914,123.57
19914,123.57
19915,144.63
19915,144.63
19916,80.96
19916,80.96
19917,170.50
19917,170.50
19918,107.38
19918,107.38
19919,72.13
19919,72.13
19920,265.51
19920,265.51
19921,760.03
19921,760.03
19922,113.35
19922,113.35
19923,268.68
19923,268.68
19924,103.64
19924,103.64
19925,49.95
19925,49.95
19926,889.39
19926,889.39
19927,431.48
19927,431.48
19928,146.13
19928,146.13
19929,348.55
19929,348.55
19930,994.65
19930,994.65
19931,7.31
19931,7.31
19932,100.49
19932,100.49
19933,450.81
19933,450.81
19934,50.41
19934,50.41
19935,2048.10
19935,2048.10
19936,119.43
19936,119.43
19937,155.80
19937,155.80
19938,297.72
19938,297.72
19939,364.97
19939,364.97
19940,68.82
19940,68.82
19941,155.33
19941,155.33
19942,175.37
19942,175.37
19943,141.27
19943,141.27
19944,87.72
19944,87.72
19945,244.40
19945,244.40
19946,81.68
19946,81.68
19947,174.45
19947,174.45
19948,475.60
19948,475.60
19949,223.27
19949,223.27
19950,578.79
19950,578.79
19951,317.16
19951,317.16
19952,35.18
19952,35.18
19953,731.57
19953,731.57
19954,119.47
19954,119.47
19955,219.66
19955,219.66
19956,47.99
19956,47.99
19957,40.71
19957,40.71
19958,92.71
19958,92.71
19959,240.30
19959,240.30
19960,295.25
19960,295.25
19961,32.80
19961,32.80
19962,73.42
19962,73.42
19963,498.02
19963,498.02
19964,589.01
19964,589.01
19965,1950.07
19965,1950.07
19966,96.78
19966,96.78
19967,225.03
19967,225.03
19968,310.68
19968,310.68
19969,472.46
19969,472.46
19970,81.71
19970,81.71
19971,118.19
19971,118.19
19972,231.66
19972,231.66
19973,408.05
19973,408.05
19974,185.32
19974,185.32
19975,95.71
19975,95.71
19976,116.63
19976,116.63
19977,442.83
19977,442.83
19978,107.53
19978,107.53
19979,425.11
19979,425.11
19980,92.89
19980,92.89
19981,338.58
19981,338.58
19982,154.93
19982,154.93
19983,212.24
19983,212.24
19984,65.98
19984,65.98
19985,358.72
19985,358.72
19986,320.10
19986,320.10
19987,51.71
19987,51.71
19988,174.42
19988,174.42
19989,7.02
19989,7.02
19990,286.87
19990,286.87
19991,179.93
19991,179.93
19992,657.93
19992,657.93
19993,102.52
19993,102.52
19994,1114.66
19994,1114.66
19995,114.53
19995,114.53
19996,69.52
19996,69.52
19997,142.30
19997,142.30
19998,495.88
19998,495.88
19999,27.10
19999,27.10
20000,64.51
20000,64.51
20001,459.82
20001,459.82
20002,190.61
20002,190.61
20003,535.49
20003,535.49
20004,513.16
20004,513.16
20005,108.37
20005,108.37
20006,50.51
20006,50.51
20007,529.73
20007,529.73
20008,119.02
20008,119.02
20009,246.43
20009,246.43
20010,56.79
20010,56.79
20011,276.59
20011,276.59
20012,242.58
20012,242.58
20013,57.31
20013,57.31
20014,160.99
20014,160.99
20015,435.48
20015,435.48
20016,132.38
20016,132.38
20017,592.50
20017,592.50
20018,166.08
20018,166.08
20019,43.65
20019,43.65
20020,647.01
20020,647.01
20021,174.24
20021,174.24
20022,84.37
20022,84.37
20023,227.43
20023,227.43
20024,68.95
20024,68.95
20025,599.77
20025,599.77
20026,288.33
20026,288.33
20027,76.04
20027,76.04
20028,771.35
20028,771.35
20029,117.86
20029,117.86
20030,55.39
20030,55.39
20031,271.22
20031,271.22
20032,65.43
20032,65.43
20033,184.65
20033,184.65
20034,237.79
20034,237.79
20035,63.29
20035,63.29
20036,66.88
20036,66.88
20037,87.19
20037,87.19
20038,193.43
20038,193.43
20039,26.34
20039,26.34
20040,431.98
20040,431.98
20041,14.90
20041,14.90
20042,768.32
20042,768.32
20043,410.76
20043,410.76
20044,96.55
20044,96.55
20045,53.43
20045,53.43
20046,390.50
20046,390.50
20047,9.27
20047,9.27
20048,368.18
20048,368.18
20049,102.86
20049,102.86
20050,60.34
20050,60.34
20051,43.95
20051,43.95
20052,31.47
20052,31.47
20053,102.70
20053,102.70
20054,752.02
20054,752.02
20055,149.38
20055,149.38
20056,112.56
20056,112.56
20057,68.80
20057,68.80
20058,32.05
20058,32.05
20059,391.37
20059,391.37
20060,204.62
20060,204.62
20061,80.09
20061,80.09
20062,135.83
20062,135.83
20063,181.50
20063,181.50
20064,376.58
20064,376.58
20065,110.35
20065,110.35
20066,154.64
20066,154.64
20067,308.14
20067,308.14
20068,98.21
20068,98.21
20069,91.59
20069,91.59
20070,370.65
20070,370.65
20071,187.37
20071,187.37
20072,107.60
20072,107.60
20073,363.22
20073,363.22
20074,145.28
20074,145.28
20075,256.71
20075,256.71
20076,342.52
20076,342.52
20077,197.43
20077,197.43
20078,295.56
20078,295.56
20079,20.55
20079,20.55
20080,221.01
20080,221.01
20081,203.53
20081,203.53
20082,73.04
20082,73.04
20083,61.52
20083,61.52
20084,597.15
20084,597.15
20085,134.23
20085,134.23
20086,80.83
20086,80.83
20087,669.90
20087,669.90
20088,243.06
20088,243.06
20089,135.52
20089,135.52
20090,513.95
20090,513.95
20091,229.53
20091,229.53
20092,168.74
20092,168.74
20093,2345.95
20093,2345.95
20094,239.32
20094,239.32
20095,718.77
20095,718.77
20096,84.96
20096,84.96
20097,22.17
20097,22.17
20098,810.67
20098,810.67
20099,19.19
20099,19.19
20100,236.57
20100,236.57
20101,143.86
20101,143.86
20102,174.88
20102,174.88
20103,1457.58
20103,1457.58
20104,63.01
20104,63.01
20105,335.38
20105,335.38
20106,347.88
20106,347.88
20107,156.95
20107,156.95
20108,120.24
20108,120.24
20109,272.30
20109,272.30
20110,186.43
20110,186.43
20111,188.12
20111,188.12
20112,51.67
20112,51.67
20113,68.42
20113,68.42
20114,375.92
20114,375.92
20115,217.84
20115,217.84
20116,118.31
20116,118.31
20117,104.59
20117,104.59
20118,250.95
20118,250.95
20119,423.16
20119,423.16
20120,245.77
20120,245.77
20121,288.79
20121,288.79
20122,65.85
20122,65.85
20123,267.58
20123,267.58
20124,368.16
20124,368.16
20125,11.45
20125,11.45
20126,602.85
20126,602.85
20127,711.83
20127,711.83
20128,146.04
20128,146.04
20129,137.64
20129,137.64
20130,125.08
20130,125.08
20131,194.29
20131,194.29
20132,141.54
20132,141.54
20133,222.27
20133,222.27
20134,480.69
20134,480.69
20135,89.30
20135,89.30
20136,42.89
20136,42.89
20137,181.87
20137,181.87
20138,227.71
20138,227.71
20139,154.49
20139,154.49
20140,131.31
20140,131.31
20141,130.33
20141,130.33
20142,626.03
20142,626.03
20143,131.87
20143,131.87
20144,11.72
20144,11.72
20145,66.13
20145,66.13
20146,64.54
20146,64.54
20147,267.51
20147,267.51
20148,94.83
20148,94.83
20149,60.67
20149,60.67
20150,40.64
20150,40.64
20151,90.65
20151,90.65
20152,265.37
20152,265.37
20153,95.22
20153,95.22
20154,1272.04
20154,1272.04
20155,49.93
20155,49.93
20156,116.24
20156,116.24
20157,132.84
20157,132.84
20158,138.12
20158,138.12
20159,27.10
20159,27.10
20160,130.20
20160,130.20
20161,206.41
20161,206.41
20162,731.89
20162,731.89
20163,42.76
20163,42.76
20164,167.00
20164,167.00
20165,268.98
20165,268.98
20166,263.17
20166,263.17
20167,276.36
20167,276.36
20168,159.51
20168,159.51
20169,973.42
20169,973.42
20170,308.56
20170,308.56
20171,75.35
20171,75.35
20172,155.53
20172,155.53
20173,63.02
20173,63.02
20174,387.24
20174,387.24
20175,25.69
20175,25.69
20176,176.57
20176,176.57
20177,208.72
20177,208.72
20178,341.54
20178,341.54
20179,94.14
20179,94.14
20180,411.49
20180,411.49
20181,113.24
20181,113.24
20182,66.73
20182,66.73
20183,22.56
20183,22.56
20184,71.82
20184,71.82
20185,51.22
20185,51.22
20186,30.95
20186,30.95
20187,261.09
20187,261.09
20188,5.74
20188,5.74
20189,988.07
20189,988.07
20190,2563.36
20190,2563.36
20191,904.52
20191,904.52
20192,87.76
20192,87.76
20193,254.83
20193,254.83
20194,104.25
20194,104.25
20195,461.63
20195,461.63
20196,407.15
20196,407.15
20197,236.18
20197,236.18
20198,93.84
20198,93.84
20199,127.51
20199,127.51
20200,372.13
20200,372.13
20201,142.75
20201,142.75
20202,120.41
20202,120.41
20203,172.91
20203,172.91
20204,87.25
20204,87.25
20205,106.79
20205,106.79
20206,413.53
20206,413.53
20207,393.83
20207,393.83
20208,238.29
20208,238.29
20209,43.83
20209,43.83
20210,14.54
20210,14.54
20211,125.29
20211,125.29
20212,89.27
20212,89.27
20213,970.88
20213,970.88
20214,255.50
20214,255.50
20215,158.31
20215,158.31
20216,11.54
20216,11.54
20217,86.77
20217,86.77
20218,117.56
20218,117.56
20219,436.08
20219,436.08
20220,51.03
20220,51.03
20221,637.35
20221,637.35
20222,305.71
20222,305.71
20223,4037.98
20223,4037.98
20224,412.09
20224,412.09
20225,413.21
20225,413.21
20226,368.31
20226,368.31
20227,316.01
20227,316.01
20228,73.98
20228,73.98
20229,154.64
20229,154.64
20230,288.07
20230,288.07
20231,337.03
20231,337.03
20232,252.29
20232,252.29
20233,4.44
20233,4.44
20234,134.69
20234,134.69
20235,306.93
20235,306.93
20236,53.91
20236,53.91
20237,479.86
20237,479.86
20238,204.97
20238,204.97
20239,152.33
20239,152.33
20240,63.17
20240,63.17
20241,266.28
20241,266.28
20242,237.53
20242,237.53
20243,222.31
20243,222.31
20244,807.39
20244,807.39
20245,79.94
20245,79.94
20246,158.00
20246,158.00
20247,260.86
20247,260.86
20248,271.12
20248,271.12
20249,497.48
20249,497.48
20250,16.89
20250,16.89
20251,514.06
20251,514.06
20252,1794.30
20252,1794.30
20253,21.32
20253,21.32
20254,135.53
20254,135.53
20255,7.23
20255,7.23
20256,226.48
20256,226.48
20257,20.25
20257,20.25
20258,125.86
20258,125.86
20259,221.32
20259,221.32
20260,169.81
20260,169.81
20261,203.80
20261,203.80
20262,920.73
20262,920.73
20263,51.09
20263,51.09
20264,148.57
20264,148.57
20265,473.74
20265,473.74
20266,69.74
20266,69.74
20267,208.42
20267,208.42
20268,480.58
20268,480.58
20269,54.34
20269,54.34
20270,1359.98
20270,1359.98
20271,173.12
20271,173.12
20272,94.00
20272,94.00
20273,205.53
20273,205.53
20274,189.90
20274,189.90
20275,69.70
20275,69.70
20276,173.94
20276,173.94
20277,656.80
20277,656.80
20278,683.08
20278,683.08
20279,181.54
20279,181.54
20280,396.13
20280,396.13
20281,282.37
20281,282.37
20282,32.89
20282,32.89
20283,544.56
20283,544.56
20284,90.64
20284,90.64
20285,769.21
20285,769.21
20286,740.24
20286,740.24
20287,390.02
20287,390.02
20288,800.91
20288,800.91
20289,122.74
20289,122.74
20290,62.78
20290,62.78
20291,126.92
20291,126.92
20292,240.58
20292,240.58
20293,222.87
20293,222.87
20294,229.31
20294,229.31
20295,536.95
20295,536.95
20296,196.32
20296,196.32
20297,297.69
20297,297.69
20298,253.31
20298,253.31
20299,297.62
20299,297.62
20300,425.73
20300,425.73
20301,283.16
20301,283.16
20302,376.11
20302,376.11
20303,20.61
20303,20.61
20304,792.43
20304,792.43
20305,769.30
20305,769.30
20306,168.81
20306,168.81
20307,164.06
20307,164.06
20308,193.36
20308,193.36
20309,89.25
20309,89.25
20310,425.33
20310,425.33
20311,81.26
20311,81.26
20312,66.76
20312,66.76
20313,626.12
20313,626.12
20314,394.03
20314,394.03
20315,24.01
20315,24.01
20316,92.10
20316,92.10
20317,431.74
20317,431.74
20318,420.45
20318,420.45
20319,512.35
20319,512.35
20320,371.52
20320,371.52
20321,113.01
20321,113.01
20322,203.17
20322,203.17
20323,40.52
20323,40.52
20324,228.59
20324,228.59
20325,243.84
20325,243.84
20326,368.69
20326,368.69
20327,14.67
20327,14.67
20328,115.82
20328,115.82
20329,257.91
20329,257.91
20330,242.44
20330,242.44
20331,88.38
20331,88.38
20332,606.05
20332,606.05
20333,385.10
20333,385.10
20334,216.23
20334,216.23
20335,99.89
20335,99.89
20336,334.30
20336,334.30
20337,636.65
20337,636.65
20338,75.49
20338,75.49
20339,38.24
20339,38.24
20340,771.34
20340,771.34
20341,44.47
20341,44.47
20342,544.15
20342,544.15
20343,357.23
20343,357.23
20344,100.58
20344,100.58
20345,51.98
20345,51.98
20346,271.29
