ID,ppl
2126,1978.02
2126,1978.02
2127,366.25
2127,366.25
2128,245.76
2128,245.76
2129,210.32
2129,210.32
2130,178.66
2130,178.66
2131,91.64
2131,91.64
2132,188.29
2132,188.29
2133,96.22
2133,96.22
2134,311.41
2134,311.41
2135,61.30
2135,61.30
2136,81.48
2136,81.48
2137,30.86
2137,30.86
2138,68.91
2138,68.91
2139,115.12
2139,115.12
2140,275.14
2140,275.14
2141,159.39
2141,159.39
2142,24.24
2142,24.24
2143,151.95
2143,151.95
2144,176.88
2144,176.88
2145,240.87
2145,240.87
2146,26.66
2146,26.66
2147,68.32
2147,68.32
2148,52.07
2148,52.07
2149,166.92
2149,166.92
2150,161.10
2150,161.10
2151,63.35
2151,63.35
2152,198.60
2152,198.60
2153,971.38
2153,971.38
2154,62.21
2154,62.21
2155,121.30
2155,121.30
2156,134.82
2156,134.82
2157,151.29
2157,151.29
2158,43.57
2158,43.57
2159,106.56
2159,106.56
2160,174.57
2160,174.57
2161,263.77
2161,263.77
2162,157.19
2162,157.19
2163,431.68
2163,431.68
2164,139.62
2164,139.62
2165,26.78
2165,26.78
2166,312.99
2166,312.99
2167,48.55
2167,48.55
2168,387.75
2168,387.75
2169,113.80
2169,113.80
2170,461.09
2170,461.09
2171,295.02
2171,295.02
2172,2497.11
2172,2497.11
2173,42.25
2173,42.25
2174,36.28
2174,36.28
2175,131.30
2175,131.30
2176,94.22
2176,94.22
2177,26.39
2177,26.39
2178,643.11
2178,643.11
2179,482.18
2179,482.18
2180,115.60
2180,115.60
2181,359.33
2181,359.33
2182,281.08
2182,281.08
2183,1000.79
2183,1000.79
2184,47.67
2184,47.67
2185,126.47
2185,126.47
2186,154.64
2186,154.64
2187,98.49
2187,98.49
2188,85.36
2188,85.36
2189,299.48
2189,299.48
2190,52.02
2190,52.02
2191,56.13
2191,56.13
2192,655.92
2192,655.92
2193,131.20
2193,131.20
2194,179.98
2194,179.98
2195,1886.15
2195,1886.15
2196,242.42
2196,242.42
2197,764.20
2197,764.20
2198,43.22
2198,43.22
2199,103.22
2199,103.22
2200,106.38
2200,106.38
2201,428.22
2201,428.22
2202,125.93
2202,125.93
2203,283.60
2203,283.60
2204,93.14
2204,93.14
2205,127.82
2205,127.82
2206,92.65
2206,92.65
2207,51.57
2207,51.57
2208,79.44
2208,79.44
2209,2470.30
2209,2470.30
2210,1640.37
2210,1640.37
2211,192.11
2211,192.11
2212,565.38
2212,565.38
2213,225.36
2213,225.36
2214,1100.41
2214,1100.41
2215,1953.40
2215,1953.40
2216,163.82
2216,163.82
2217,47.12
2217,47.12
2218,254.88
2218,254.88
2219,63.90
2219,63.90
2220,279.49
2220,279.49
2221,62.99
2221,62.99
2222,100.68
2222,100.68
2223,75.96
2223,75.96
2224,324.07
2224,324.07
2225,165.10
2225,165.10
2226,192.08
2226,192.08
2227,986.79
2227,986.79
2228,450.39
2228,450.39
2229,78.32
2229,78.32
2230,343.99
2230,343.99
2231,95.35
2231,95.35
2232,122.08
2232,122.08
2233,430.08
2233,430.08
2234,335.66
2234,335.66
2235,239.80
2235,239.80
2236,1042.43
2236,1042.43
2237,318.85
2237,318.85
2238,113.21
2238,113.21
2239,300.44
2239,300.44
2240,314.51
2240,314.51
2241,71.18
2241,71.18
2242,167.17
2242,167.17
2243,492.15
2243,492.15
2244,111.49
2244,111.49
2245,333.77
2245,333.77
2246,273.72
2246,273.72
2247,166.45
2247,166.45
2248,347.40
2248,347.40
2249,97.13
2249,97.13
2250,903.46
2250,903.46
2251,57.17
2251,57.17
2252,70.91
2252,70.91
2253,63.97
2253,63.97
2254,60.91
2254,60.91
2255,180.17
2255,180.17
2256,197.50
2256,197.50
2257,283.62
2257,283.62
2258,111.87
2258,111.87
2259,52.85
2259,52.85
2260,56.64
2260,56.64
2261,387.28
2261,387.28
2262,98.58
2262,98.58
2263,193.99
2263,193.99
2264,22.28
2264,22.28
2265,187.64
2265,187.64
2266,15.85
2266,15.85
2267,126.24
2267,126.24
2268,34.91
2268,34.91
2269,111.87
2269,111.87
2270,75.63
2270,75.63
2271,246.72
2271,246.72
2272,326.71
2272,326.71
2273,180.59
2273,180.59
2274,28.26
2274,28.26
2275,110.66
2275,110.66
2276,232.78
2276,232.78
2277,702.95
2277,702.95
2278,69.10
2278,69.10
2279,224.76
2279,224.76
2280,1403.10
2280,1403.10
2281,255.37
2281,255.37
2282,256.33
2282,256.33
2283,282.98
2283,282.98
2284,131.92
2284,131.92
2285,225.99
2285,225.99
2286,492.79
2286,492.79
2287,33.58
2287,33.58
2288,316.79
2288,316.79
2289,104.69
2289,104.69
2290,88.86
2290,88.86
2291,119.21
2291,119.21
2292,70.21
2292,70.21
2293,406.48
2293,406.48
2294,350.77
2294,350.77
2295,271.62
2295,271.62
2296,35.16
2296,35.16
2297,65.08
2297,65.08
2298,78.83
2298,78.83
2299,367.78
2299,367.78
2300,102.43
2300,102.43
2301,1052.67
2301,1052.67
2302,126.00
2302,126.00
2303,82.33
2303,82.33
2304,488.70
2304,488.70
2305,789.14
2305,789.14
2306,3253.91
2306,3253.91
2307,225.31
2307,225.31
2308,127.50
2308,127.50
2309,495.41
2309,495.41
2310,119.86
2310,119.86
2311,231.55
2311,231.55
2312,775.82
2312,775.82
2313,67.33
2313,67.33
2314,140.97
2314,140.97
2315,185.74
2315,185.74
2316,176.33
2316,176.33
2317,225.66
2317,225.66
2318,45.90
2318,45.90
2319,29.92
2319,29.92
2320,135.76
2320,135.76
2321,88.85
2321,88.85
2322,24.39
2322,24.39
2323,557.40
2323,557.40
2324,454.02
2324,454.02
2325,666.71
2325,666.71
2326,246.14
2326,246.14
2327,88.62
2327,88.62
2328,223.49
2328,223.49
2329,395.99
2329,395.99
2330,781.14
2330,781.14
2331,244.96
2331,244.96
2332,78.48
2332,78.48
2333,385.78
2333,385.78
2334,89.39
2334,89.39
2335,83.73
2335,83.73
2336,488.28
2336,488.28
2337,86.97
2337,86.97
2338,872.88
2338,872.88
2339,48.48
2339,48.48
2340,1670.32
2340,1670.32
2341,213.30
2341,213.30
2342,136.72
2342,136.72
2343,214.90
2343,214.90
2344,9.53
2344,9.53
2345,2476.33
2345,2476.33
2346,135.94
2346,135.94
2347,149.69
2347,149.69
2348,233.80
2348,233.80
2349,53.95
2349,53.95
2350,1599.96
2350,1599.96
2351,207.32
2351,207.32
2352,206.45
2352,206.45
2353,234.81
2353,234.81
2354,341.27
2354,341.27
2355,251.58
2355,251.58
2356,42.61
2356,42.61
2357,92.86
2357,92.86
2358,173.46
2358,173.46
2359,403.35
2359,403.35
2360,376.28
2360,376.28
2361,39.74
2361,39.74
2362,557.84
2362,557.84
2363,115.10
2363,115.10
2364,354.38
2364,354.38
2365,114.69
2365,114.69
2366,73.33
2366,73.33
2367,11.16
2367,11.16
2368,133.75
2368,133.75
2369,407.53
2369,407.53
2370,100.90
2370,100.90
2371,214.03
2371,214.03
2372,131.23
2372,131.23
2373,12.13
2373,12.13
2374,184.26
2374,184.26
2375,80.97
2375,80.97
2376,267.92
2376,267.92
2377,212.83
2377,212.83
2378,54.04
2378,54.04
2379,77.81
2379,77.81
2380,36.09
2380,36.09
2381,257.29
2381,257.29
2382,202.48
2382,202.48
2383,211.45
2383,211.45
2384,421.99
2384,421.99
2385,127.61
2385,127.61
2386,16.35
2386,16.35
2387,46.37
2387,46.37
2388,183.80
2388,183.80
2389,238.92
2389,238.92
2390,1486.11
2390,1486.11
2391,65.24
2391,65.24
2392,53.95
2392,53.95
2393,162.97
2393,162.97
2394,86.04
2394,86.04
2395,33.37
2395,33.37
2396,60.12
2396,60.12
2397,58.04
2397,58.04
2398,815.15
2398,815.15
2399,124.33
2399,124.33
2400,248.09
2400,248.09
2401,478.56
2401,478.56
2402,815.15
2402,815.15
2403,164.31
2403,164.31
2404,126.67
2404,126.67
2405,450.08
2405,450.08
2406,815.15
2406,815.15
2407,104.87
2407,104.87
2408,120.66
2408,120.66
2409,130.77
2409,130.77
2410,67.64
2410,67.64
2411,22.71
2411,22.71
2412,114.64
2412,114.64
2413,53.58
2413,53.58
2414,11.61
2414,11.61
2415,110.09
2415,110.09
2416,41.97
2416,41.97
2417,896.76
2417,896.76
2418,56.80
2418,56.80
2419,231.99
2419,231.99
2420,373.07
2420,373.07
2421,798.29
2421,798.29
2422,1731.27
2422,1731.27
2423,34.79
2423,34.79
2424,186.47
2424,186.47
2425,180.34
2425,180.34
2426,354.09
2426,354.09
2427,326.97
2427,326.97
2428,540.59
2428,540.59
2429,104.31
2429,104.31
2430,306.93
2430,306.93
2431,91.26
2431,91.26
2432,123.71
2432,123.71
2433,42.39
2433,42.39
2434,96.04
2434,96.04
2435,151.57
2435,151.57
2436,177.75
2436,177.75
2437,97.53
2437,97.53
2438,1073.39
2438,1073.39
2439,40.97
2439,40.97
2440,87.91
2440,87.91
2441,8.62
2441,8.62
2442,20.10
2442,20.10
2443,1367.74
2443,1367.74
2444,3.57
2444,3.57
2445,182.44
2445,182.44
2446,103.01
2446,103.01
2447,94.23
2447,94.23
2448,675.86
2448,675.86
2449,62.84
2449,62.84
2450,195.42
2450,195.42
2451,146.17
2451,146.17
2452,103.54
2452,103.54
2453,100.54
2453,100.54
2454,246.76
2454,246.76
2455,619.38
2455,619.38
2456,337.84
2456,337.84
2457,113.55
2457,113.55
2458,53.60
2458,53.60
2459,110.68
2459,110.68
2460,11.62
2460,11.62
2461,103.82
2461,103.82
2462,235.96
2462,235.96
2463,97.81
2463,97.81
2464,48.55
2464,48.55
2465,180.09
2465,180.09
2466,22.63
2466,22.63
2467,220.25
2467,220.25
2468,31.15
2468,31.15
2469,965.16
2469,965.16
2470,116.42
2470,116.42
2471,92.25
2471,92.25
2472,66.90
2472,66.90
2473,40.23
2473,40.23
2474,350.44
2474,350.44
2475,949.78
2475,949.78
2476,139.20
2476,139.20
2477,21.48
2477,21.48
2478,54.85
2478,54.85
2479,78.52
2479,78.52
2480,143.25
2480,143.25
2481,86.01
2481,86.01
2482,99.67
2482,99.67
2483,85.83
2483,85.83
2484,413.30
2484,413.30
2485,140.16
2485,140.16
2486,210.05
2486,210.05
2487,74.24
2487,74.24
2488,224.25
2488,224.25
2489,11.24
2489,11.24
2490,633.52
2490,633.52
2491,26.03
2491,26.03
2492,56.38
2492,56.38
2493,180.05
2493,180.05
2494,566.85
2494,566.85
2495,24.97
2495,24.97
2496,329.60
2496,329.60
2497,552.55
2497,552.55
2498,333.07
2498,333.07
2499,183.87
2499,183.87
2500,115.82
2500,115.82
2501,239.87
2501,239.87
2502,636.10
2502,636.10
2503,48.90
2503,48.90
2504,82.90
2504,82.90
2505,104.27
2505,104.27
2506,180.57
2506,180.57
2507,145.88
2507,145.88
2508,646.82
2508,646.82
2509,313.15
2509,313.15
2510,173.15
2510,173.15
2511,149.77
2511,149.77
2512,224.50
2512,224.50
2513,315.25
2513,315.25
2514,421.16
2514,421.16
2515,432.42
2515,432.42
2516,454.19
2516,454.19
2517,59.31
2517,59.31
2518,239.41
2518,239.41
2519,434.78
2519,434.78
2520,465.23
2520,465.23
2521,28.13
2521,28.13
2522,221.09
2522,221.09
2523,246.74
2523,246.74
2524,711.35
2524,711.35
2525,387.02
2525,387.02
2526,535.60
2526,535.60
2527,399.85
2527,399.85
2528,81.87
2528,81.87
2529,2545.24
2529,2545.24
2530,285.84
2530,285.84
2531,336.06
2531,336.06
2532,225.04
2532,225.04
2533,345.05
2533,345.05
2534,1830.84
2534,1830.84
2535,123.13
2535,123.13
2536,243.21
2536,243.21
2537,129.69
2537,129.69
2538,155.06
2538,155.06
2539,121.08
2539,121.08
2540,323.23
2540,323.23
2541,166.13
2541,166.13
2542,534.62
2542,534.62
2543,233.50
2543,233.50
2544,1250.87
2544,1250.87
2545,2773.90
2545,2773.90
2546,260.17
2546,260.17
2547,143.57
2547,143.57
2548,716.44
2548,716.44
2549,61.52
2549,61.52
2550,17.08
2550,17.08
2551,44.54
2551,44.54
2552,457.24
2552,457.24
2553,222.83
2553,222.83
2554,72.46
2554,72.46
2555,65.81
2555,65.81
2556,159.56
2556,159.56
2557,21.99
2557,21.99
2558,234.87
2558,234.87
2559,280.45
2559,280.45
2560,508.35
2560,508.35
2561,186.57
2561,186.57
2562,420.71
2562,420.71
2563,256.56
2563,256.56
2564,46.42
2564,46.42
2565,382.25
2565,382.25
2566,231.38
2566,231.38
2567,212.78
2567,212.78
2568,33.21
2568,33.21
2569,24.55
2569,24.55
2570,71.67
2570,71.67
2571,267.74
2571,267.74
2572,102.11
2572,102.11
2573,436.16
2573,436.16
2574,213.03
2574,213.03
2575,19.00
2575,19.00
2576,154.65
2576,154.65
2577,79.57
2577,79.57
2578,568.36
2578,568.36
2579,172.95
2579,172.95
2580,7.90
2580,7.90
2581,52.67
2581,52.67
2582,409.17
2582,409.17
2583,190.17
2583,190.17
2584,14.24
2584,14.24
2585,10.89
2585,10.89
2586,117.04
2586,117.04
2587,136.23
2587,136.23
2588,60.02
2588,60.02
2589,42.98
2589,42.98
2590,94.74
2590,94.74
2591,151.39
2591,151.39
2592,396.08
2592,396.08
2593,337.33
2593,337.33
2594,250.05
2594,250.05
2595,43.23
2595,43.23
2596,119.71
2596,119.71
2597,85.14
2597,85.14
2598,51.85
2598,51.85
2599,234.73
2599,234.73
2600,216.82
2600,216.82
2601,169.87
2601,169.87
2602,23.84
2602,23.84
2603,165.07
2603,165.07
2604,62.64
2604,62.64
2605,68.32
2605,68.32
2606,156.56
2606,156.56
2607,206.66
2607,206.66
2608,384.57
2608,384.57
2609,22.78
2609,22.78
2610,94.61
2610,94.61
2611,56.20
2611,56.20
2612,575.54
2612,575.54
2613,190.89
2613,190.89
2614,189.48
2614,189.48
2615,295.66
2615,295.66
2616,197.47
2616,197.47
2617,154.13
2617,154.13
2618,41.06
2618,41.06
2619,228.19
2619,228.19
2620,133.22
2620,133.22
2621,15.00
2621,15.00
2622,49.81
2622,49.81
2623,136.66
2623,136.66
2624,453.89
2624,453.89
2625,530.83
2625,530.83
2626,139.52
2626,139.52
2627,109.25
2627,109.25
2628,74.89
2628,74.89
2629,112.34
2629,112.34
2630,51.26
2630,51.26
2631,72.87
2631,72.87
2632,8.38
2632,8.38
2633,1658.16
2633,1658.16
2634,205.59
2634,205.59
2635,291.75
2635,291.75
2636,163.59
2636,163.59
2637,121.99
2637,121.99
2638,382.51
2638,382.51
2639,118.98
2639,118.98
2640,285.31
2640,285.31
2641,87.39
2641,87.39
2642,1124.38
2642,1124.38
2643,489.76
2643,489.76
2644,104.29
2644,104.29
2645,101.38
2645,101.38
2646,138.53
2646,138.53
2647,227.83
2647,227.83
2648,966.84
2648,966.84
2649,97.34
2649,97.34
2650,32.62
2650,32.62
2651,155.60
2651,155.60
2652,30.98
2652,30.98
2653,145.79
2653,145.79
2654,153.35
2654,153.35
2655,132.83
2655,132.83
2656,318.46
2656,318.46
2657,332.50
2657,332.50
2658,62.95
2658,62.95
2659,28.22
2659,28.22
2660,140.85
2660,140.85
2661,114.41
2661,114.41
2662,41.51
2662,41.51
2663,67.34
2663,67.34
2664,208.78
2664,208.78
2665,153.08
2665,153.08
2666,590.98
2666,590.98
2667,82.19
2667,82.19
2668,506.76
2668,506.76
2669,251.63
2669,251.63
2670,443.54
2670,443.54
2671,220.34
2671,220.34
2672,530.79
2672,530.79
2673,110.63
2673,110.63
2674,241.97
2674,241.97
2675,1873.17
2675,1873.17
2676,2381.57
2676,2381.57
2677,267.14
2677,267.14
2678,6589.21
2678,6589.21
2679,294.81
2679,294.81
2680,116.45
2680,116.45
2681,36.38
2681,36.38
2682,79.06
2682,79.06
2683,95.47
2683,95.47
2684,74.68
2684,74.68
2685,172.21
2685,172.21
2686,71.89
2686,71.89
2687,576.55
2687,576.55
2688,1791.86
2688,1791.86
2689,253.40
2689,253.40
2690,1323.42
2690,1323.42
2691,95.44
2691,95.44
2692,11647.25
2692,11647.25
2693,145.66
2693,145.66
2694,811.28
2694,811.28
2695,1662.81
2695,1662.81
2696,481.40
2696,481.40
2697,335.22
2697,335.22
2698,205.86
2698,205.86
2699,6877.65
2699,6877.65
2700,345.68
2700,345.68
2701,1566.81
2701,1566.81
2702,210.80
2702,210.80
2703,519.10
2703,519.10
2704,113.71
2704,113.71
2705,309.03
2705,309.03
2706,941.73
2706,941.73
2707,309.40
2707,309.40
2708,18689.25
2708,18689.25
2709,2525.08
2709,2525.08
2710,102.38
2710,102.38
2711,149.08
2711,149.08
2712,558.96
2712,558.96
2713,695.31
2713,695.31
2714,268.41
2714,268.41
2715,43.05
2715,43.05
2716,6.84
2716,6.84
2717,317.03
2717,317.03
2718,645.97
2718,645.97
2719,264.15
2719,264.15
2720,797.23
2720,797.23
2721,540.26
2721,540.26
2722,189.43
2722,189.43
2723,197.22
2723,197.22
2724,169.16
2724,169.16
2725,67.72
2725,67.72
2726,1584.20
2726,1584.20
2727,94.53
2727,94.53
2728,475.64
2728,475.64
2729,208.53
2729,208.53
2730,19.66
2730,19.66
2731,83.52
2731,83.52
2732,178.39
2732,178.39
2733,10348.22
2733,10348.22
2734,630.16
2734,630.16
2735,450.61
2735,450.61
2736,89.18
2736,89.18
2737,55.80
2737,55.80
2738,83.61
2738,83.61
2739,198.10
2739,198.10
2740,59.83
2740,59.83
2741,403.57
2741,403.57
2742,1067.17
2742,1067.17
2743,897.33
2743,897.33
2744,109.65
2744,109.65
2745,3500.04
2745,3500.04
2746,573.49
2746,573.49
2747,123.75
2747,123.75
2748,82.58
2748,82.58
2749,609.56
2749,609.56
2750,428.93
2750,428.93
2751,422.04
2751,422.04
2752,2200.82
2752,2200.82
2753,317.03
2753,317.03
2754,208.63
2754,208.63
2755,555.51
2755,555.51
2756,723.72
2756,723.72
2757,485.74
2757,485.74
2758,346.53
2758,346.53
2759,246.63
2759,246.63
2760,640.95
2760,640.95
2761,391.01
2761,391.01
2762,251.89
2762,251.89
2763,278.76
2763,278.76
2764,170.11
2764,170.11
2765,214.52
2765,214.52
2766,71.53
2766,71.53
2767,65.03
2767,65.03
2768,544.49
2768,544.49
2769,72.39
2769,72.39
2770,131.54
2770,131.54
2771,114.15
2771,114.15
2772,414.57
2772,414.57
2773,235.39
2773,235.39
2774,121.10
2774,121.10
2775,172.84
2775,172.84
2776,799.46
2776,799.46
2777,244.94
2777,244.94
2778,328.22
2778,328.22
2779,202.41
2779,202.41
2780,375.47
2780,375.47
2781,424.94
2781,424.94
2782,283.51
2782,283.51
2783,323.15
2783,323.15
2784,191.46
2784,191.46
2785,159.62
2785,159.62
2786,201.67
2786,201.67
2787,290.52
2787,290.52
2788,870.02
2788,870.02
2789,66.93
2789,66.93
2790,89.13
2790,89.13
2791,668.50
2791,668.50
2792,781.29
2792,781.29
2793,125.94
2793,125.94
2794,355.63
2794,355.63
2795,375.89
2795,375.89
2796,194.88
2796,194.88
2797,770.34
2797,770.34
2798,2234.93
2798,2234.93
2799,1533.03
2799,1533.03
2800,929.69
2800,929.69
2801,8.50
2801,8.50
2802,2209.37
2802,2209.37
2803,2510.17
2803,2510.17
2804,345.71
2804,345.71
2805,846.20
2805,846.20
2806,171.18
2806,171.18
2807,487.14
2807,487.14
2808,386.62
2808,386.62
2809,64.10
2809,64.10
2810,751.46
2810,751.46
2811,117.29
2811,117.29
2812,171.84
2812,171.84
2813,411.36
2813,411.36
2814,73.60
2814,73.60
2815,946.87
2815,946.87
2816,272.93
2816,272.93
2817,402.85
2817,402.85
2818,183.18
2818,183.18
2819,379.87
2819,379.87
2820,448.69
2820,448.69
2821,88.99
2821,88.99
2822,208.09
2822,208.09
2823,109.87
2823,109.87
2824,428.60
2824,428.60
2825,198.24
2825,198.24
2826,27.54
2826,27.54
2827,39.88
2827,39.88
2828,78.21
2828,78.21
2829,196.09
2829,196.09
2830,617.32
2830,617.32
2831,77.47
2831,77.47
2832,88.14
2832,88.14
2833,1223.72
2833,1223.72
2834,184.52
2834,184.52
2835,1024.02
2835,1024.02
2836,274.03
2836,274.03
2837,467.04
2837,467.04
2838,162.36
2838,162.36
2839,183.28
2839,183.28
2840,208.10
2840,208.10
2841,175.47
2841,175.47
2842,271.95
2842,271.95
2843,415.24
2843,415.24
2844,245.32
2844,245.32
2845,618.32
2845,618.32
2846,354.91
2846,354.91
2847,247.99
2847,247.99
2848,407.04
2848,407.04
2849,79.85
2849,79.85
2850,305.41
2850,305.41
2851,265.28
2851,265.28
2852,23.93
2852,23.93
2853,136.42
2853,136.42
2854,134.88
2854,134.88
2855,411.55
2855,411.55
2856,472.75
2856,472.75
2857,463.21
2857,463.21
2858,77.88
2858,77.88
2859,717.57
2859,717.57
2860,537.95
2860,537.95
2861,614.83
2861,614.83
2862,158.18
2862,158.18
2863,28.49
2863,28.49
2864,64.94
2864,64.94
2865,144.62
2865,144.62
2866,209.59
2866,209.59
2867,135.46
2867,135.46
2868,68.17
2868,68.17
2869,109.63
2869,109.63
2870,105.03
2870,105.03
2871,309.21
2871,309.21
2872,110.56
2872,110.56
2873,234.21
2873,234.21
2874,137.15
2874,137.15
2875,174.23
2875,174.23
2876,56.68
2876,56.68
2877,288.89
2877,288.89
2878,221.91
2878,221.91
2879,197.16
2879,197.16
2880,166.12
2880,166.12
2881,155.79
2881,155.79
2882,220.59
2882,220.59
2883,76.39
2883,76.39
2884,298.60
2884,298.60
2885,26.85
2885,26.85
2886,18.18
2886,18.18
2887,118.62
2887,118.62
2888,846.13
2888,846.13
2889,47.94
2889,47.94
2890,543.58
2890,543.58
2891,338.41
2891,338.41
2892,312.94
2892,312.94
2893,280.03
2893,280.03
2894,681.11
2894,681.11
2895,260.28
2895,260.28
2896,181.66
2896,181.66
2897,152.57
2897,152.57
2898,403.55
2898,403.55
2899,105.06
2899,105.06
2900,174.62
2900,174.62
2901,102.02
2901,102.02
2902,313.22
2902,313.22
2903,127.61
2903,127.61
2904,246.83
2904,246.83
2905,97.23
2905,97.23
2906,113.16
2906,113.16
2907,353.73
2907,353.73
2908,80.44
2908,80.44
2909,233.72
2909,233.72
2910,181.02
2910,181.02
2911,154.60
2911,154.60
2912,385.26
2912,385.26
2913,255.05
2913,255.05
2914,623.33
2914,623.33
2915,105.12
2915,105.12
2916,252.73
2916,252.73
2917,269.88
2917,269.88
2918,310.63
2918,310.63
2919,896.50
2919,896.50
2920,440.95
2920,440.95
2921,534.27
2921,534.27
2922,309.80
2922,309.80
2923,25.98
2923,25.98
2924,765.35
2924,765.35
2925,4437.76
2925,4437.76
2926,205.83
2926,205.83
2927,263.04
2927,263.04
2928,284.54
2928,284.54
2929,931.81
2929,931.81
2930,410.56
2930,410.56
2931,445.88
2931,445.88
2932,1368.78
2932,1368.78
2933,426.31
2933,426.31
2934,796.98
2934,796.98
2935,4262.44
2935,4262.44
2936,107.08
2936,107.08
2937,6.90
2937,6.90
2938,2264.53
2938,2264.53
2939,1230.37
2939,1230.37
2940,2012.12
2940,2012.12
2941,257.24
2941,257.24
2942,817.79
2942,817.79
2943,1213.00
2943,1213.00
2944,1462.01
2944,1462.01
2945,735.32
2945,735.32
2946,399.21
2946,399.21
2947,974.43
2947,974.43
2948,78.34
2948,78.34
2949,86.56
2949,86.56
2950,51.65
2950,51.65
2951,71.10
2951,71.10
2952,225.64
2952,225.64
2953,777.50
2953,777.50
2954,160.42
2954,160.42
2955,190.80
2955,190.80
2956,83.91
2956,83.91
2957,148.26
2957,148.26
2958,295.69
2958,295.69
2959,1765.25
2959,1765.25
2960,71.90
2960,71.90
2961,307.04
2961,307.04
2962,56.99
2962,56.99
2963,326.76
2963,326.76
2964,1060.71
2964,1060.71
2965,83.51
2965,83.51
2966,241.53
2966,241.53
2967,257.37
2967,257.37
2968,134.84
2968,134.84
2969,167.15
2969,167.15
2970,593.98
2970,593.98
2971,78.12
2971,78.12
2972,504.80
2972,504.80
2973,26.14
2973,26.14
2974,82.63
2974,82.63
2975,17.93
2975,17.93
2976,40.24
2976,40.24
2977,15.98
2977,15.98
2978,562.80
2978,562.80
2979,53.68
2979,53.68
2980,22754.09
2980,22754.09
2981,923.27
2981,923.27
2982,31.34
2982,31.34
2983,40.53
2983,40.53
2984,159.61
2984,159.61
2985,921.77
2985,921.77
2986,390.75
2986,390.75
2987,148.05
2987,148.05
2988,108.70
2988,108.70
2989,103.72
2989,103.72
2990,198.15
2990,198.15
2991,720.15
2991,720.15
2992,678.72
2992,678.72
2993,90.86
2993,90.86
2994,160.00
2994,160.00
2995,66.24
2995,66.24
2996,307.91
2996,307.91
2997,120.53
2997,120.53
2998,145.65
2998,145.65
2999,132.15
2999,132.15
3000,216.51
3000,216.51
3001,391.12
3001,391.12
3002,1242.78
3002,1242.78
3003,258.80
3003,258.80
3004,66.22
3004,66.22
3005,169.39
3005,169.39
3006,57.64
3006,57.64
3007,361.93
3007,361.93
3008,59.47
3008,59.47
3009,785.44
3009,785.44
3010,199.23
3010,199.23
3011,126.65
3011,126.65
3012,196.32
3012,196.32
3013,158.22
3013,158.22
3014,1095.72
3014,1095.72
3015,944.23
3015,944.23
3016,88.37
3016,88.37
3017,152.23
3017,152.23
3018,290.53
3018,290.53
3019,206.69
3019,206.69
3020,321.41
3020,321.41
3021,171.17
3021,171.17
3022,205.96
3022,205.96
3023,1583.40
3023,1583.40
3024,127.34
3024,127.34
3025,251.37
3025,251.37
3026,68.61
3026,68.61
3027,665.96
3027,665.96
3028,820.07
3028,820.07
3029,323.56
3029,323.56
3030,124.93
3030,124.93
3031,49.01
3031,49.01
3032,70.59
3032,70.59
3033,260.55
3033,260.55
3034,117.38
3034,117.38
3035,35.36
3035,35.36
3036,347.16
3036,347.16
3037,99.17
3037,99.17
3038,48.38
3038,48.38
3039,336.08
3039,336.08
3040,166.71
3040,166.71
3041,93.13
3041,93.13
3042,47.87
3042,47.87
3043,23.84
3043,23.84
3044,163.53
3044,163.53
3045,207.67
3045,207.67
3046,23.88
3046,23.88
3047,26.15
3047,26.15
3048,20.04
3048,20.04
3049,224.32
3049,224.32
3050,51.72
3050,51.72
3051,198.05
3051,198.05
3052,75.86
3052,75.86
3053,89.40
3053,89.40
3054,166.51
3054,166.51
3055,160.13
3055,160.13
3056,662.11
3056,662.11
3057,749.98
3057,749.98
3058,692.36
3058,692.36
3059,117.95
3059,117.95
3060,1274.92
3060,1274.92
3061,118.49
3061,118.49
3062,177.58
3062,177.58
3063,323.85
3063,323.85
3064,68.44
3064,68.44
3065,160.50
3065,160.50
3066,190.83
3066,190.83
3067,621.16
3067,621.16
3068,245.51
3068,245.51
3069,208.83
3069,208.83
3070,276.64
3070,276.64
3071,77.26
3071,77.26
3072,45.58
3072,45.58
3073,195.56
3073,195.56
3074,36.14
3074,36.14
3075,66.45
3075,66.45
3076,189.39
3076,189.39
3077,94.47
3077,94.47
3078,239.08
3078,239.08
3079,104.96
3079,104.96
3080,45.65
3080,45.65
3081,184.66
3081,184.66
3082,279.47
3082,279.47
3083,347.03
3083,347.03
3084,221.96
3084,221.96
3085,323.15
3085,323.15
3086,1977.34
3086,1977.34
3087,145.54
3087,145.54
3088,48.02
3088,48.02
3089,77.76
3089,77.76
3090,218.51
3090,218.51
3091,88.91
3091,88.91
3092,48.51
3092,48.51
3093,142.44
3093,142.44
3094,75.48
3094,75.48
3095,310.38
3095,310.38
3096,463.58
3096,463.58
3097,157.89
3097,157.89
3098,597.26
3098,597.26
3099,95.78
3099,95.78
3100,222.27
3100,222.27
3101,150.89
3101,150.89
3102,94.62
3102,94.62
3103,185.42
3103,185.42
3104,273.21
3104,273.21
3105,117.27
3105,117.27
3106,202.67
3106,202.67
3107,157.32
3107,157.32
3108,223.42
3108,223.42
3109,838.61
3109,838.61
3110,177.70
3110,177.70
3111,526.84
3111,526.84
3112,85.18
3112,85.18
3113,230.91
3113,230.91
3114,5.08
3114,5.08
3115,92.84
3115,92.84
3116,101.66
