ID,ppl
18331,40.66
18332,665.88
18332,665.88
18333,50.88
18333,50.88
18334,100.39
18334,100.39
18335,90.33
18335,90.33
18336,636.90
18336,636.90
18337,183.56
18337,183.56
18338,284.60
18338,284.60
18339,228.21
18339,228.21
18340,546.32
18340,546.32
18341,116.05
18341,116.05
18342,171.65
18342,171.65
18343,102.17
18343,102.17
18344,541.44
18344,541.44
18345,549.39
18345,549.39
18346,325.79
18346,325.79
18347,216.56
18347,216.56
18348,148.75
18348,148.75
18349,41.66
18349,41.66
18350,181.58
18350,181.58
18351,1427.64
18351,1427.64
18352,206.82
18352,206.82
18353,86.41
18353,86.41
18354,164.65
18354,164.65
18355,193.89
18355,193.89
18356,822.94
18356,822.94
18357,153.78
18357,153.78
18358,2973.12
18358,2973.12
18359,105.49
18359,105.49
18360,363.59
18360,363.59
18361,288.07
18361,288.07
18362,7.07
18362,7.07
18363,203.42
18363,203.42
18364,396.35
18364,396.35
18365,39.42
18365,39.42
18366,79.80
18366,79.80
18367,917.86
18367,917.86
18368,492.56
18368,492.56
18369,145.62
18369,145.62
18370,113.60
18370,113.60
18371,138.95
18371,138.95
18372,338.48
18372,338.48
18373,223.60
18373,223.60
18374,96.10
18374,96.10
18375,95.70
18375,95.70
18376,1096.01
18376,1096.01
18377,103.08
18377,103.08
18378,164.56
18378,164.56
18379,391.17
18379,391.17
18380,191.70
18380,191.70
18381,56.49
18381,56.49
18382,1016.16
18382,1016.16
18383,130.77
18383,130.77
18384,380.91
18384,380.91
18385,944.44
18385,944.44
18386,1152.09
18386,1152.09
18387,217.88
18387,217.88
18388,183.62
18388,183.62
18389,428.97
18389,428.97
18390,114.04
18390,114.04
18391,96.55
18391,96.55
18392,259.46
18392,259.46
18393,188.83
18393,188.83
18394,77.75
18394,77.75
18395,295.54
18395,295.54
18396,114.16
18396,114.16
18397,60.08
18397,60.08
18398,15.13
18398,15.13
18399,34.89
18399,34.89
18400,121.06
18400,121.06
18401,216.18
18401,216.18
18402,964.09
18402,964.09
18403,83.74
18403,83.74
18404,170.81
18404,170.81
18405,611.09
18405,611.09
18406,105.70
18406,105.70
18407,313.74
18407,313.74
18408,273.09
18408,273.09
18409,398.35
18409,398.35
18410,46.90
18410,46.90
18411,946.98
18411,946.98
18412,860.11
18412,860.11
18413,22.90
18413,22.90
18414,285.91
18414,285.91
18415,94.63
18415,94.63
18416,134.37
18416,134.37
18417,331.01
18417,331.01
18418,671.59
18418,671.59
18419,100.95
18419,100.95
18420,177.98
18420,177.98
18421,191.64
18421,191.64
18422,43.28
18422,43.28
18423,119.21
18423,119.21
18424,377.40
18424,377.40
18425,321.68
18425,321.68
18426,200.80
18426,200.80
18427,131.49
18427,131.49
18428,330.74
18428,330.74
18429,568.30
18429,568.30
18430,1177.28
18430,1177.28
18431,120.27
18431,120.27
18432,45.96
18432,45.96
18433,242.45
18433,242.45
18434,198.88
18434,198.88
18435,380.05
18435,380.05
18436,54.67
18436,54.67
18437,66.61
18437,66.61
18438,276.60
18438,276.60
18439,43.41
18439,43.41
18440,747.83
18440,747.83
18441,381.01
18441,381.01
18442,179.79
18442,179.79
18443,473.39
18443,473.39
18444,704.73
18444,704.73
18445,279.87
18445,279.87
18446,168.10
18446,168.10
18447,110.47
18447,110.47
18448,266.55
18448,266.55
18449,293.55
18449,293.55
18450,104.35
18450,104.35
18451,52.18
18451,52.18
18452,43.16
18452,43.16
18453,542.44
18453,542.44
18454,178.36
18454,178.36
18455,234.64
18455,234.64
18456,1148.99
18456,1148.99
18457,193.23
18457,193.23
18458,655.72
18458,655.72
18459,171.98
18459,171.98
18460,314.86
18460,314.86
18461,54.32
18461,54.32
18462,105.15
18462,105.15
18463,22.76
18463,22.76
18464,424.67
18464,424.67
18465,52.63
18465,52.63
18466,365.75
18466,365.75
18467,39.21
18467,39.21
18468,116.22
18468,116.22
18469,176.78
18469,176.78
18470,224.01
18470,224.01
18471,64.56
18471,64.56
18472,260.02
18472,260.02
18473,386.40
18473,386.40
18474,171.91
18474,171.91
18475,48.03
18475,48.03
18476,149.28
18476,149.28
18477,395.36
18477,395.36
18478,1282.02
18478,1282.02
18479,337.16
18479,337.16
18480,477.30
18480,477.30
18481,57.46
18481,57.46
18482,94.76
18482,94.76
18483,132.85
18483,132.85
18484,314.66
18484,314.66
18485,75.84
18485,75.84
18486,138.22
18486,138.22
18487,359.32
18487,359.32
18488,225.31
18488,225.31
18489,13.84
18489,13.84
18490,1339.93
18490,1339.93
18491,23.30
18491,23.30
18492,318.03
18492,318.03
18493,105.52
18493,105.52
18494,3585.35
18494,3585.35
18495,319.15
18495,319.15
18496,394.62
18496,394.62
18497,123.66
18497,123.66
18498,166.50
18498,166.50
18499,163.87
18499,163.87
18500,26.02
18500,26.02
18501,70.39
18501,70.39
18502,685.07
18502,685.07
18503,262.20
18503,262.20
18504,257.61
18504,257.61
18505,150.66
18505,150.66
18506,256.18
18506,256.18
18507,208.32
18507,208.32
18508,28.89
18508,28.89
18509,78.29
18509,78.29
18510,466.94
18510,466.94
18511,446.44
18511,446.44
18512,75.76
18512,75.76
18513,83.35
18513,83.35
18514,676.02
18514,676.02
18515,18.53
18515,18.53
18516,261.73
18516,261.73
18517,283.74
18517,283.74
18518,197.29
18518,197.29
18519,179.19
18519,179.19
18520,1818.53
18520,1818.53
18521,108.89
18521,108.89
18522,181.84
18522,181.84
18523,98.13
18523,98.13
18524,388.12
18524,388.12
18525,162.65
18525,162.65
18526,107.94
18526,107.94
18527,5.69
18527,5.69
18528,713.25
18528,713.25
18529,196.97
18529,196.97
18530,491.64
18530,491.64
18531,44.80
18531,44.80
18532,61.84
18532,61.84
18533,461.97
18533,461.97
18534,256.31
18534,256.31
18535,266.85
18535,266.85
18536,213.32
18536,213.32
18537,49.50
18537,49.50
18538,876.32
18538,876.32
18539,82.56
18539,82.56
18540,388.37
18540,388.37
18541,453.23
18541,453.23
18542,497.55
18542,497.55
18543,193.85
18543,193.85
18544,309.92
18544,309.92
18545,58.46
18545,58.46
18546,52.11
18546,52.11
18547,582.06
18547,582.06
18548,1072.76
18548,1072.76
18549,290.65
18549,290.65
18550,366.09
18550,366.09
18551,803.45
18551,803.45
18552,87.62
18552,87.62
18553,65.48
18553,65.48
18554,41.76
18554,41.76
18555,74.91
18555,74.91
18556,909.09
18556,909.09
18557,185.05
18557,185.05
18558,262.79
18558,262.79
18559,195.00
18559,195.00
18560,168.30
18560,168.30
18561,192.46
18561,192.46
18562,279.19
18562,279.19
18563,129.89
18563,129.89
18564,36.63
18564,36.63
18565,53.05
18565,53.05
18566,82.29
18566,82.29
18567,47.06
18567,47.06
18568,200.59
18568,200.59
18569,221.24
18569,221.24
18570,51.04
18570,51.04
18571,245.26
18571,245.26
18572,510.47
18572,510.47
18573,37.62
18573,37.62
18574,809.09
18574,809.09
18575,313.30
18575,313.30
18576,166.13
18576,166.13
18577,63.49
18577,63.49
18578,80.56
18578,80.56
18579,1231.76
18579,1231.76
18580,223.95
18580,223.95
18581,1191.79
18581,1191.79
18582,434.85
18582,434.85
18583,1511.55
18583,1511.55
18584,72.09
18584,72.09
18585,362.57
18585,362.57
18586,644.16
18586,644.16
18587,43.13
18587,43.13
18588,125.22
18588,125.22
18589,53.72
18589,53.72
18590,59.36
18590,59.36
18591,1137.57
18591,1137.57
18592,131.02
18592,131.02
18593,66.74
18593,66.74
18594,214.17
18594,214.17
18595,86.47
18595,86.47
18596,147.05
18596,147.05
18597,288.69
18597,288.69
18598,95.01
18598,95.01
18599,421.77
18599,421.77
18600,218.71
18600,218.71
18601,390.32
18601,390.32
18602,150.68
18602,150.68
18603,516.00
18603,516.00
18604,168.83
18604,168.83
18605,182.31
18605,182.31
18606,186.94
18606,186.94
18607,128.31
18607,128.31
18608,911.54
18608,911.54
18609,81.20
18609,81.20
18610,679.44
18610,679.44
18611,184.44
18611,184.44
18612,45.54
18612,45.54
18613,415.49
18613,415.49
18614,106.20
18614,106.20
18615,239.54
18615,239.54
18616,400.34
18616,400.34
18617,156.46
18617,156.46
18618,333.05
18618,333.05
18619,309.54
18619,309.54
18620,464.25
18620,464.25
18621,291.27
18621,291.27
18622,65.91
18622,65.91
18623,183.52
18623,183.52
18624,87.13
18624,87.13
18625,416.21
18625,416.21
18626,501.84
18626,501.84
18627,118.93
18627,118.93
18628,108.93
18628,108.93
18629,90.81
18629,90.81
18630,151.78
18630,151.78
18631,768.29
18631,768.29
18632,162.12
18632,162.12
18633,428.80
18633,428.80
18634,115.62
18634,115.62
18635,166.79
18635,166.79
18636,409.16
18636,409.16
18637,159.94
18637,159.94
18638,34.51
18638,34.51
18639,248.10
18639,248.10
18640,828.08
18640,828.08
18641,99.34
18641,99.34
18642,1021.95
18642,1021.95
18643,89.42
18643,89.42
18644,451.86
18644,451.86
18645,280.85
18645,280.85
18646,69.86
18646,69.86
18647,253.21
18647,253.21
18648,34.69
18648,34.69
18649,1015.55
18649,1015.55
18650,793.00
18650,793.00
18651,43.18
18651,43.18
18652,389.42
18652,389.42
18653,1364.28
18653,1364.28
18654,312.95
18654,312.95
18655,30.71
18655,30.71
18656,44.06
18656,44.06
18657,140.50
18657,140.50
18658,139.78
18658,139.78
18659,358.24
18659,358.24
18660,117.64
18660,117.64
18661,190.04
18661,190.04
18662,155.31
18662,155.31
18663,161.45
18663,161.45
18664,754.73
18664,754.73
18665,421.44
18665,421.44
18666,318.22
18666,318.22
18667,252.29
18667,252.29
18668,46.13
18668,46.13
18669,528.66
18669,528.66
18670,173.99
18670,173.99
18671,67.31
18671,67.31
18672,603.36
18672,603.36
18673,169.38
18673,169.38
18674,1137.72
18674,1137.72
18675,170.77
18675,170.77
18676,27.01
18676,27.01
18677,147.26
18677,147.26
18678,241.67
18678,241.67
18679,191.48
18679,191.48
18680,165.49
18680,165.49
18681,148.33
18681,148.33
18682,506.76
18682,506.76
18683,441.39
18683,441.39
18684,167.67
18684,167.67
18685,268.17
18685,268.17
18686,30.33
18686,30.33
18687,1128.39
18687,1128.39
18688,10.96
18688,10.96
18689,138.28
18689,138.28
18690,154.93
18690,154.93
18691,69.35
18691,69.35
18692,137.44
18692,137.44
18693,291.35
18693,291.35
18694,328.10
18694,328.10
18695,464.29
18695,464.29
18696,58.80
18696,58.80
18697,104.69
18697,104.69
18698,243.07
18698,243.07
18699,98.42
18699,98.42
18700,384.74
18700,384.74
18701,67.73
18701,67.73
18702,545.33
18702,545.33
18703,182.16
18703,182.16
18704,249.49
18704,249.49
18705,5.58
18705,5.58
18706,266.28
18706,266.28
18707,265.34
18707,265.34
18708,146.58
18708,146.58
18709,602.63
18709,602.63
18710,173.08
18710,173.08
18711,285.23
18711,285.23
18712,576.14
18712,576.14
18713,298.65
18713,298.65
18714,336.34
18714,336.34
18715,608.13
18715,608.13
18716,24.85
18716,24.85
18717,675.18
18717,675.18
18718,318.98
18718,318.98
18719,6820.61
18719,6820.61
18720,350.95
18720,350.95
18721,39.62
18721,39.62
18722,190.87
18722,190.87
18723,193.48
18723,193.48
18724,165.41
18724,165.41
18725,1147.97
18725,1147.97
18726,199.49
18726,199.49
18727,1228.72
18727,1228.72
18728,100.63
18728,100.63
18729,716.17
18729,716.17
18730,162.27
18730,162.27
18731,42.69
18731,42.69
18732,408.15
18732,408.15
18733,432.67
18733,432.67
18734,224.85
18734,224.85
18735,63.08
18735,63.08
18736,515.34
18736,515.34
18737,938.46
18737,938.46
18738,225.94
18738,225.94
18739,29.21
18739,29.21
18740,171.62
18740,171.62
18741,124.81
18741,124.81
18742,413.77
18742,413.77
18743,563.50
18743,563.50
18744,1132.60
18744,1132.60
18745,92.34
18745,92.34
18746,63.60
18746,63.60
18747,123.91
18747,123.91
18748,140.04
18748,140.04
18749,547.61
18749,547.61
18750,312.95
18750,312.95
18751,248.11
18751,248.11
18752,257.70
18752,257.70
18753,60.09
18753,60.09
18754,211.34
18754,211.34
18755,189.81
18755,189.81
18756,228.12
18756,228.12
18757,440.52
18757,440.52
18758,46.74
18758,46.74
18759,223.30
18759,223.30
18760,267.87
18760,267.87
18761,158.81
18761,158.81
18762,166.40
18762,166.40
18763,84.02
18763,84.02
18764,546.62
18764,546.62
18765,77.11
18765,77.11
18766,257.80
18766,257.80
18767,670.18
18767,670.18
18768,276.50
18768,276.50
18769,269.06
18769,269.06
18770,207.48
18770,207.48
18771,833.75
18771,833.75
18772,120.62
18772,120.62
18773,56.90
18773,56.90
18774,7.34
18774,7.34
18775,39.72
18775,39.72
18776,580.26
18776,580.26
18777,200.92
18777,200.92
18778,131.36
18778,131.36
18779,135.85
18779,135.85
18780,58.71
18780,58.71
18781,1285.61
18781,1285.61
18782,164.28
18782,164.28
18783,384.86
18783,384.86
18784,412.90
18784,412.90
18785,59.03
18785,59.03
18786,167.87
18786,167.87
18787,279.35
18787,279.35
18788,32.22
18788,32.22
18789,206.53
18789,206.53
18790,68.79
18790,68.79
18791,184.38
18791,184.38
18792,426.16
18792,426.16
18793,199.30
18793,199.30
18794,126.62
18794,126.62
18795,1106.16
18795,1106.16
18796,186.11
18796,186.11
18797,37.49
18797,37.49
18798,56.25
18798,56.25
18799,131.76
18799,131.76
18800,249.87
18800,249.87
18801,39.54
18801,39.54
18802,131.60
18802,131.60
18803,2930.51
18803,2930.51
18804,17.63
18804,17.63
18805,41.59
18805,41.59
18806,205.43
18806,205.43
18807,162.53
18807,162.53
18808,199.95
18808,199.95
18809,990.51
18809,990.51
18810,318.58
18810,318.58
18811,48.02
18811,48.02
18812,549.07
18812,549.07
18813,1467.56
18813,1467.56
18814,40.53
18814,40.53
18815,129.83
18815,129.83
18816,97.02
18816,97.02
18817,78.29
18817,78.29
18818,100.18
18818,100.18
18819,266.76
18819,266.76
18820,159.18
18820,159.18
18821,187.32
18821,187.32
18822,361.49
18822,361.49
18823,64.32
18823,64.32
18824,477.63
18824,477.63
18825,335.43
18825,335.43
18826,60.24
18826,60.24
18827,545.38
18827,545.38
18828,105.56
18828,105.56
18829,316.42
18829,316.42
18830,75.20
18830,75.20
18831,570.76
18831,570.76
18832,778.34
18832,778.34
18833,126.23
18833,126.23
18834,154.28
18834,154.28
18835,873.72
18835,873.72
18836,474.32
18836,474.32
18837,183.33
18837,183.33
18838,2419.37
18838,2419.37
18839,635.87
18839,635.87
18840,1164.41
18840,1164.41
18841,223.70
18841,223.70
18842,443.47
18842,443.47
18843,21.85
18843,21.85
18844,288.93
18844,288.93
18845,51.77
18845,51.77
18846,450.63
18846,450.63
18847,4588.60
18847,4588.60
18848,462.74
18848,462.74
18849,189.16
18849,189.16
18850,51.76
18850,51.76
18851,99.57
18851,99.57
18852,612.23
18852,612.23
18853,107.53
18853,107.53
18854,852.88
18854,852.88
18855,146.28
18855,146.28
18856,48.14
18856,48.14
18857,147.81
18857,147.81
18858,207.47
18858,207.47
18859,207.09
18859,207.09
18860,942.90
18860,942.90
18861,194.49
18861,194.49
18862,131.72
18862,131.72
18863,321.64
18863,321.64
18864,304.86
18864,304.86
18865,508.73
18865,508.73
18866,142.91
18866,142.91
18867,151.04
18867,151.04
18868,503.52
18868,503.52
18869,171.74
18869,171.74
18870,309.20
18870,309.20
18871,144.81
18871,144.81
18872,149.68
18872,149.68
18873,169.65
18873,169.65
18874,1169.01
18874,1169.01
18875,74.51
18875,74.51
18876,203.66
18876,203.66
18877,89.04
18877,89.04
18878,310.22
18878,310.22
18879,109.94
18879,109.94
18880,315.74
18880,315.74
18881,34.74
18881,34.74
18882,157.67
18882,157.67
18883,734.35
18883,734.35
18884,300.70
18884,300.70
18885,167.15
18885,167.15
18886,129.29
18886,129.29
18887,271.96
18887,271.96
18888,364.26
18888,364.26
18889,296.74
18889,296.74
18890,88.57
18890,88.57
18891,1811.27
18891,1811.27
18892,111.65
18892,111.65
18893,54.37
18893,54.37
18894,65.99
18894,65.99
18895,52.15
18895,52.15
18896,811.48
18896,811.48
18897,154.82
18897,154.82
18898,89.91
18898,89.91
18899,220.13
18899,220.13
18900,206.61
18900,206.61
18901,131.10
18901,131.10
18902,190.37
18902,190.37
18903,189.73
18903,189.73
18904,148.87
18904,148.87
18905,71.39
18905,71.39
18906,48.15
18906,48.15
18907,206.43
18907,206.43
18908,464.17
18908,464.17
18909,71.35
18909,71.35
18910,265.20
18910,265.20
18911,202.71
18911,202.71
18912,109.79
18912,109.79
18913,120.37
18913,120.37
18914,208.89
18914,208.89
18915,48.55
18915,48.55
18916,271.67
18916,271.67
18917,313.58
18917,313.58
18918,540.16
18918,540.16
18919,146.98
18919,146.98
18920,298.56
18920,298.56
18921,90.28
18921,90.28
18922,646.93
18922,646.93
18923,105.25
18923,105.25
18924,362.05
18924,362.05
18925,64.67
18925,64.67
18926,172.08
18926,172.08
18927,436.25
18927,436.25
18928,184.35
18928,184.35
18929,87.65
18929,87.65
18930,156.49
18930,156.49
18931,32.76
18931,32.76
18932,118.75
18932,118.75
18933,250.81
18933,250.81
18934,142.44
18934,142.44
18935,366.22
18935,366.22
18936,559.70
18936,559.70
18937,129.88
18937,129.88
18938,270.66
18938,270.66
18939,64.30
18939,64.30
18940,382.18
18940,382.18
18941,561.15
18941,561.15
18942,58.86
18942,58.86
18943,17.13
18943,17.13
18944,630.96
18944,630.96
18945,138.30
18945,138.30
18946,168.39
18946,168.39
18947,286.32
18947,286.32
18948,114.92
18948,114.92
18949,579.30
18949,579.30
18950,243.08
18950,243.08
18951,27.91
18951,27.91
18952,172.48
18952,172.48
18953,154.23
18953,154.23
18954,69.59
18954,69.59
18955,507.39
18955,507.39
18956,167.41
18956,167.41
18957,183.15
18957,183.15
18958,1920.90
18958,1920.90
18959,79.90
18959,79.90
18960,243.31
18960,243.31
18961,188.90
18961,188.90
18962,314.81
18962,314.81
18963,515.88
18963,515.88
18964,339.05
18964,339.05
18965,61.46
18965,61.46
18966,253.04
18966,253.04
18967,120.77
18967,120.77
18968,3.91
18968,3.91
18969,75.62
18969,75.62
18970,60.80
18970,60.80
18971,572.73
18971,572.73
18972,282.74
18972,282.74
18973,130.68
18973,130.68
18974,112.48
18974,112.48
18975,657.48
18975,657.48
18976,168.54
18976,168.54
18977,58.53
18977,58.53
18978,318.73
18978,318.73
18979,87.45
18979,87.45
18980,102.90
18980,102.90
18981,284.03
18981,284.03
18982,295.86
18982,295.86
18983,256.15
18983,256.15
18984,37.42
18984,37.42
18985,165.31
18985,165.31
18986,112.68
18986,112.68
18987,635.28
18987,635.28
18988,165.12
18988,165.12
18989,946.82
18989,946.82
18990,316.56
18990,316.56
18991,654.52
18991,654.52
18992,22.79
18992,22.79
18993,19.08
18993,19.08
18994,80.51
18994,80.51
18995,285.02
18995,285.02
18996,101.07
18996,101.07
18997,146.40
18997,146.40
18998,13.08
18998,13.08
18999,270.54
18999,270.54
19000,490.36
19000,490.36
19001,64.03
19001,64.03
19002,25.71
19002,25.71
19003,4.02
19003,4.02
19004,790.63
19004,790.63
19005,98.49
19005,98.49
19006,164.55
19006,164.55
19007,3146.08
19007,3146.08
19008,146.18
19008,146.18
19009,757.88
19009,757.88
19010,208.65
19010,208.65
19011,149.52
19011,149.52
19012,93.55
19012,93.55
19013,1184.74
19013,1184.74
19014,200.03
19014,200.03
19015,294.51
19015,294.51
19016,119.19
19016,119.19
19017,389.90
19017,389.90
19018,124.08
19018,124.08
19019,141.03
19019,141.03
19020,483.24
19020,483.24
19021,228.39
19021,228.39
19022,41.76
19022,41.76
19023,545.86
19023,545.86
19024,29.07
19024,29.07
19025,156.10
19025,156.10
19026,112.47
19026,112.47
19027,151.76
19027,151.76
19028,98.17
19028,98.17
19029,69.76
19029,69.76
19030,491.43
19030,491.43
19031,553.93
19031,553.93
19032,110.82
19032,110.82
19033,3186.95
19033,3186.95
19034,8.66
19034,8.66
19035,2024.27
19035,2024.27
19036,535.70
19036,535.70
19037,26.31
19037,26.31
19038,1139.13
19038,1139.13
19039,31.61
19039,31.61
19040,173.69
19040,173.69
19041,225.20
19041,225.20
19042,286.83
19042,286.83
19043,169.14
19043,169.14
19044,29.58
19044,29.58
19045,69.64
19045,69.64
19046,697.31
19046,697.31
19047,107.48
19047,107.48
19048,206.16
19048,206.16
19049,86.17
19049,86.17
19050,77.86
19050,77.86
19051,641.00
19051,641.00
19052,150.46
19052,150.46
19053,42.64
19053,42.64
19054,240.36
19054,240.36
19055,110.34
19055,110.34
19056,138.85
19056,138.85
19057,450.13
19057,450.13
19058,454.14
19058,454.14
19059,658.61
19059,658.61
19060,276.57
19060,276.57
19061,32.36
19061,32.36
19062,30.71
19062,30.71
19063,378.45
19063,378.45
19064,959.14
19064,959.14
19065,269.79
19065,269.79
19066,31.72
19066,31.72
19067,206.44
19067,206.44
19068,16.66
19068,16.66
19069,29.42
19069,29.42
19070,2864.39
19070,2864.39
19071,180.12
19071,180.12
19072,78.63
19072,78.63
19073,80.46
19073,80.46
19074,309.56
19074,309.56
19075,227.08
19075,227.08
19076,82.97
19076,82.97
19077,229.77
19077,229.77
19078,187.06
19078,187.06
19079,236.09
19079,236.09
19080,276.13
19080,276.13
19081,119.18
19081,119.18
19082,44.34
19082,44.34
19083,113.41
19083,113.41
19084,83.83
19084,83.83
19085,29.80
19085,29.80
19086,44.66
19086,44.66
19087,90.48
19087,90.48
19088,65.11
19088,65.11
19089,284.10
19089,284.10
19090,227.55
19090,227.55
19091,158.25
19091,158.25
19092,413.09
19092,413.09
19093,11.72
19093,11.72
19094,82.14
19094,82.14
19095,434.92
19095,434.92
19096,359.83
19096,359.83
19097,601.42
19097,601.42
19098,293.75
19098,293.75
19099,14.69
19099,14.69
19100,521.35
19100,521.35
19101,549.48
19101,549.48
19102,522.33
19102,522.33
19103,19.83
19103,19.83
19104,201.97
19104,201.97
19105,241.26
19105,241.26
19106,201.49
19106,201.49
19107,86.34
19107,86.34
19108,184.45
19108,184.45
19109,151.99
19109,151.99
19110,251.45
19110,251.45
19111,368.36
19111,368.36
19112,904.69
19112,904.69
19113,132.69
19113,132.69
19114,324.88
19114,324.88
19115,170.75
19115,170.75
19116,396.06
19116,396.06
19117,237.56
19117,237.56
19118,150.21
19118,150.21
19119,818.95
19119,818.95
19120,174.32
19120,174.32
19121,3152.24
19121,3152.24
19122,425.28
19122,425.28
19123,1112.01
19123,1112.01
19124,517.40
19124,517.40
19125,1155.15
19125,1155.15
19126,76.43
19126,76.43
19127,204.15
19127,204.15
19128,22.19
19128,22.19
19129,173.28
19129,173.28
19130,52.86
19130,52.86
19131,537.19
19131,537.19
19132,454.16
19132,454.16
19133,92.54
19133,92.54
19134,918.25
19134,918.25
19135,376.06
19135,376.06
19136,92.17
19136,92.17
19137,188.68
19137,188.68
19138,144.31
19138,144.31
19139,748.51
19139,748.51
19140,412.43
19140,412.43
19141,181.77
19141,181.77
19142,80.84
19142,80.84
19143,110.94
19143,110.94
19144,453.89
19144,453.89
19145,218.53
19145,218.53
19146,271.38
19146,271.38
19147,144.51
19147,144.51
19148,68.22
19148,68.22
19149,57.27
19149,57.27
19150,196.37
19150,196.37
19151,222.62
19151,222.62
19152,113.70
19152,113.70
19153,480.19
19153,480.19
19154,115.73
19154,115.73
19155,28.95
19155,28.95
19156,294.39
19156,294.39
19157,289.56
19157,289.56
19158,246.24
19158,246.24
19159,191.44
19159,191.44
19160,48.32
19160,48.32
19161,129.07
19161,129.07
19162,931.31
19162,931.31
19163,411.56
19163,411.56
19164,302.20
19164,302.20
19165,1479.55
19165,1479.55
19166,8171.64
19166,8171.64
19167,403.86
19167,403.86
19168,626.73
19168,626.73
19169,215.95
19169,215.95
19170,45.19
19170,45.19
19171,353.86
19171,353.86
19172,753.37
19172,753.37
19173,289.21
19173,289.21
19174,11.30
19174,11.30
19175,80.00
19175,80.00
19176,201.62
19176,201.62
19177,75.64
19177,75.64
19178,628.30
19178,628.30
19179,48.97
19179,48.97
19180,8.85
19180,8.85
19181,972.72
19181,972.72
19182,39.75
19182,39.75
19183,25.16
19183,25.16
19184,121.13
19184,121.13
19185,543.91
19185,543.91
19186,89.43
19186,89.43
19187,199.69
19187,199.69
19188,445.62
19188,445.62
19189,45.28
19189,45.28
19190,179.84
19190,179.84
19191,61.77
19191,61.77
19192,457.09
19192,457.09
19193,38.11
19193,38.11
19194,114.38
19194,114.38
19195,2929.70
19195,2929.70
19196,18.87
19196,18.87
19197,63.47
19197,63.47
19198,1055.10
19198,1055.10
19199,12244.42
19199,12244.42
19200,115.98
19200,115.98
19201,54.50
19201,54.50
19202,443.36
19202,443.36
19203,212.79
19203,212.79
19204,121.73
19204,121.73
19205,80.90
19205,80.90
19206,33.70
19206,33.70
19207,95.50
19207,95.50
19208,145.80
19208,145.80
19209,163.45
19209,163.45
19210,439.90
19210,439.90
19211,73.88
19211,73.88
19212,516.99
19212,516.99
19213,481.94
19213,481.94
19214,67.76
19214,67.76
19215,283.85
19215,283.85
19216,183.06
19216,183.06
19217,99.99
19217,99.99
19218,175.22
19218,175.22
19219,328.95
19219,328.95
19220,25.24
19220,25.24
19221,1316.05
19221,1316.05
19222,717.78
19222,717.78
19223,288.90
19223,288.90
19224,51.36
19224,51.36
19225,1179.25
19225,1179.25
19226,99.35
19226,99.35
19227,138.13
19227,138.13
19228,118.44
19228,118.44
19229,116.60
19229,116.60
19230,551.01
19230,551.01
19231,3217.43
19231,3217.43
19232,188.50
19232,188.50
19233,134.36
19233,134.36
19234,52.61
19234,52.61
19235,553.09
19235,553.09
19236,244.31
19236,244.31
19237,126.60
19237,126.60
19238,118.05
19238,118.05
19239,41.56
19239,41.56
19240,277.46
19240,277.46
19241,54.17
19241,54.17
19242,1268.20
19242,1268.20
19243,176.99
19243,176.99
19244,128.61
19244,128.61
19245,52.04
19245,52.04
19246,298.14
19246,298.14
19247,107.48
19247,107.48
19248,666.72
19248,666.72
19249,412.73
19249,412.73
19250,189.19
19250,189.19
19251,486.81
19251,486.81
19252,415.43
19252,415.43
19253,24.44
19253,24.44
19254,211.88
19254,211.88
19255,194.30
19255,194.30
19256,1250.32
19256,1250.32
19257,132.63
19257,132.63
19258,112.48
19258,112.48
19259,377.63
19259,377.63
19260,259.41
19260,259.41
19261,3564.06
19261,3564.06
19262,563.41
19262,563.41
19263,394.50
19263,394.50
19264,137.31
19264,137.31
19265,134.49
19265,134.49
19266,87.89
19266,87.89
19267,632.17
19267,632.17
19268,26.96
19268,26.96
19269,249.89
19269,249.89
19270,401.71
19270,401.71
19271,134.31
19271,134.31
19272,301.25
19272,301.25
19273,206.89
19273,206.89
19274,1843.57
19274,1843.57
19275,133.73
19275,133.73
19276,358.51
19276,358.51
19277,164.26
19277,164.26
19278,295.72
19278,295.72
19279,202.94
19279,202.94
19280,447.58
19280,447.58
19281,743.89
19281,743.89
19282,219.45
19282,219.45
19283,898.58
19283,898.58
19284,50.43
19284,50.43
19285,851.15
19285,851.15
19286,401.19
19286,401.19
19287,98.42
19287,98.42
19288,305.26
19288,305.26
19289,626.67
19289,626.67
19290,158.00
19290,158.00
19291,180.02
19291,180.02
19292,2087.73
19292,2087.73
19293,538.79
19293,538.79
19294,235.71
19294,235.71
19295,443.25
19295,443.25
19296,315.50
19296,315.50
19297,437.31
19297,437.31
19298,53.33
19298,53.33
19299,244.77
19299,244.77
19300,83.86
19300,83.86
19301,185.93
19301,185.93
19302,457.22
19302,457.22
19303,732.29
19303,732.29
19304,106.80
19304,106.80
19305,1540.56
19305,1540.56
19306,136.28
19306,136.28
19307,127.37
19307,127.37
19308,28.35
19308,28.35
19309,100.20
19309,100.20
19310,33.86
19310,33.86
19311,242.95
19311,242.95
19312,228.34
19312,228.34
19313,111.33
19313,111.33
19314,143.60
19314,143.60
19315,1927.33
19315,1927.33
19316,536.74
19316,536.74
19317,69.11
19317,69.11
19318,68.51
19318,68.51
19319,187.91
19319,187.91
19320,1127.47
19320,1127.47
19321,57.56
19321,57.56
